ID,traffic_volume
12537,4805.325096
12538,929.696751
12539,5064.953508
12540,2286.648047
12541,2108.258867
12542,1131.342794
12543,-282.253930
12544,-132.422162
12545,-302.417028
12546,975.837673
12547,4701.417665
12548,4742.212619
12549,4472.091289
12550,3470.102802
12551,-247.992419
12552,741.679669
12553,4861.132245
12554,4040.035959
12555,2344.779316
12556,824.701160
12557,2430.213296
12558,4315.196378
12559,1245.248532
12560,3983.824522
12561,1111.362996
12562,2179.329855
12563,5234.523111
12564,422.635736
12565,2138.737414
12566,3381.504600
12567,3842.519430
12568,5122.826172
12569,1872.179626
12570,5053.019873
12571,1975.875685
12572,2288.636986
12573,2958.481074
12574,827.924819
12575,4087.195608
12576,5738.821807
12577,2252.603062
12578,4492.613526
12579,3912.111005
12580,5192.398443
12581,3769.561523
12582,755.783056
12583,1526.888468
12584,3010.984777
12585,4777.792755
12586,874.845704
12587,5090.329698
12588,661.577175
12589,2964.335112
12590,2648.050452
12591,1281.146081
12592,4316.901318
12593,888.618434
12594,2194.347103
12595,2308.616785
12596,3788.352784
12597,2750.691457
12598,2077.159090
12599,3085.750811
12600,2170.458421
12601,4524.333367
12602,453.060250
12603,1716.926488
12604,2290.399099
12605,5575.638384
12606,537.851711
12607,5092.974003
12608,3883.823525
12609,3818.561753
12610,5023.457003
12611,5053.624729
12612,6184.594740
12613,4194.953898
12614,2202.100636
12615,5769.198334
12616,5161.188572
12617,6178.627922
12618,5016.966311
12619,2490.604724
12620,-214.872734
12621,2111.332682
12622,2573.009282
12623,4823.496768
12624,729.965159
12625,3776.288244
12626,1147.706340
12627,4010.132763
12628,5610.354414
12629,2327.415421
12630,4324.614876
12631,1646.224821
12632,5061.432061
12633,2348.932127
12634,5086.241726
12635,2408.063746
12636,-260.104380
12637,2328.686990
12638,5203.247202
12639,2283.206727
12640,6124.745750
12641,2513.748744
12642,-229.818260
12643,4062.062649
12644,5010.860270
12645,4651.005413
12646,2967.047302
12647,1525.977676
12648,4582.658229
12649,5014.930820
12650,5676.170222
12651,4474.351448
12652,3852.825752
12653,2824.282208
12654,4234.936016
12655,1325.625994
12656,959.926160
12657,3948.964332
12658,-287.319171
12659,6309.445879
12660,5110.304815
12661,2447.559037
12662,4310.430768
12663,1810.202899
12664,6436.918802
12665,429.195466
12666,3808.111272
12667,4317.998974
12668,351.596689
12669,5159.241842
12670,-261.822100
12671,160.296897
12672,5000.734761
12673,3489.359350
12674,2381.341674
12675,421.460454
12676,5224.761643
12677,6434.749050
12678,3081.668247
12679,3809.701933
12680,1694.501801
12681,4986.228159
12682,5246.303136
12683,2483.824249
12684,4288.818188
12685,4061.158585
12686,4255.192501
12687,5073.807861
12688,3808.255432
12689,2639.853298
12690,3234.463979
12691,6364.774552
12692,4623.793109
12693,687.695641
12694,6095.454100
12695,2040.390912
12696,5188.147080
12697,654.344669
12698,849.834119
12699,1132.879702
12700,4049.580522
12701,4128.465310
12702,2611.375305
12703,5176.125304
12704,631.471868
12705,2068.932114
12706,893.500376
12707,3199.662785
12708,1574.616281
12709,1562.682646
12710,2011.885721
12711,4594.376572
12712,2265.764185
12713,1549.309237
12714,2144.885044
12715,5125.857120
12716,781.952716
12717,4157.889367
12718,5559.817277
12719,1566.648250
12720,2060.807159
12721,3983.680362
12722,3770.917618
12723,4769.132005
12724,6463.769482
12725,5744.170576
12726,5107.956667
12727,1149.062435
12728,5269.452623
12729,3140.360151
12730,3813.626058
12731,3182.847208
12732,3025.743383
12733,1683.743447
12734,5015.382852
12735,4091.173486
12736,4493.246370
12737,4989.211568
12738,3133.992213
12739,4794.476336
12740,-279.001789
12741,4814.636948
12742,4650.961562
12743,5006.008582
12744,5493.007000
12745,4442.709233
12746,4075.483283
12747,830.939197
12748,2539.502274
12749,4915.935890
12750,2171.660901
12751,5853.602165
12752,5079.209720
12753,3800.729591
12754,1017.176233
12755,5261.043285
12756,4124.165743
12757,4002.320533
12758,1528.606188
12759,3795.779358
12760,6121.747335
12761,1204.656091
12762,-106.113921
12763,2438.840099
12764,3108.917205
12765,5150.445225
12766,6071.571823
12767,3032.939236
12768,1097.350015
12769,4192.370623
12770,5904.410522
12771,2016.417651
12772,2319.284731
12773,3914.157895
12774,2220.826360
12775,3906.234593
12776,4914.218170
12777,5856.585574
12778,6292.539896
12779,657.328078
12780,5311.853191
12781,5045.719441
12782,4822.231079
12783,807.676289
12784,2471.619395
12785,2965.239175
12786,1178.449870
12787,4656.972231
12788,3184.690023
12789,5246.108160
12790,3056.752753
12791,1890.198802
12792,6209.366074
12793,-252.331922
12794,1455.105843
12795,-294.190052
12796,2341.886313
12797,1444.709115
12798,5054.800011
12799,5001.663611
12800,1524.447497
12801,4585.968784
12802,5090.086467
12803,5195.133154
12804,5306.700030
12805,914.022613
12806,5626.537147
12807,3135.835917
12808,2036.397450
12809,1012.813862
12810,1878.278864
12811,4316.411592
12812,3993.838326
12813,716.585023
12814,2129.063937
12815,4202.367217
12816,4220.988655
12817,765.815672
12818,5053.019873
12819,5091.868258
12820,4925.589680
12821,5146.381622
12822,4380.384793
12823,403.761140
12824,5790.534227
12825,2315.300973
12826,3957.697093
12827,3753.917950
12828,3687.740517
12829,3645.303296
12830,1383.678115
12831,6078.352298
12832,3120.918873
12833,2923.652264
12834,1050.881162
12835,3968.689379
12836,2647.142471
12837,4300.138453
12838,4609.147283
12839,5721.282980
12840,2101.659205
12841,5134.656787
12842,5060.794817
12843,4113.684662
12844,2171.193286
12845,2785.588300
12846,2906.099157
12847,4137.765201
12848,-449.776857
12849,6429.957515
12850,5001.145203
12851,3799.926452
12852,4798.273402
12853,6435.924333
12854,3012.996090
12855,2617.405407
12856,392.731568
12857,1881.208644
12858,4127.155205
12859,4195.976356
12860,1640.258003
12861,4038.597501
12862,-256.942645
12863,3603.723356
12864,5784.477003
12865,4031.287844
12866,291.777847
12867,3080.620024
12868,5655.210749
12869,4604.446154
12870,2021.197572
12871,1889.266422
12872,1930.610431
12873,4570.599708
12874,3764.567060
12875,6460.786073
12876,1686.455637
12877,3796.170160
12878,3948.421894
12879,1059.215176
12880,2335.105839
12881,5251.076068
12882,2944.716939
12883,-117.707859
12884,3151.476212
12885,5084.453287
12886,3398.048958
12887,2020.293509
12888,745.835873
12889,4121.853687
12890,893.017376
12891,1614.673013
12892,1195.163426
12893,4775.852633
12894,1587.731927
12895,4273.917131
12896,4034.257997
12897,-71.157640
12898,2281.941038
12899,5771.513219
12900,861.110347
12901,506.711134
12902,1120.374955
12903,5016.829353
12904,4232.922290
12905,2635.513794
12906,1458.450877
12907,3904.064841
12908,5464.257788
12909,4986.995265
12910,4342.535535
12911,2050.410431
12912,5010.860270
12913,3841.176525
12914,3808.074619
12915,4835.435979
12916,2068.367238
12917,1562.870186
12918,3054.108596
12919,997.106028
12920,4017.221110
12921,2971.477212
12922,3223.801275
12923,1293.441341
12924,4610.141753
12925,2226.662638
12926,3129.710660
12927,1324.817716
12928,1675.678282
12929,4151.830079
12930,2333.563052
12931,643.495909
12932,4182.385153
12933,764.278764
12934,5563.162311
12935,5966.248450
12936,5390.124598
12937,3527.702479
12938,4790.434496
12939,4585.551232
12940,5739.328566
12941,4216.057081
12942,3868.452791
12943,2742.681168
12944,700.542303
12945,5014.953341
12946,2267.747244
12947,2973.646964
12948,5247.749637
12949,2830.429060
12950,1194.903822
12951,4499.755626
12952,227.920831
12953,3952.272713
12954,5689.188733
12955,6003.857483
12956,3381.615146
12957,1565.472968
12958,3857.111502
12959,4315.131897
12960,2807.557037
12961,1236.771749
12962,4400.476697
12963,2519.884100
12964,6415.944534
12965,846.548523
12966,4931.847404
12967,1092.303892
12968,3322.378861
12969,5320.441792
12970,4650.639868
12971,3391.178077
12972,5146.723560
12973,5077.580140
12974,5158.403398
12975,1695.767489
12976,4991.990134
12977,25.065662
12978,505.586327
12979,211.918911
12980,747.191968
12981,5151.622923
12982,5900.523049
12983,2983.306162
12984,4143.148806
12985,5124.048993
12986,4890.668670
12987,6201.500723
12988,1590.082491
12989,1108.204153
12990,3614.866960
12991,2601.701828
12992,2363.125921
12993,2054.659528
12994,5179.741557
12995,4600.558682
12996,4047.236011
12997,1972.389769
12998,3175.609459
12999,1185.591970
13000,2263.678960
13001,2214.667115
13002,4476.973231
13003,6022.752406
13004,5016.106102
13005,1616.642950
13006,2408.786997
13007,3500.490174
13008,1671.338778
13009,3906.465881
13010,4705.146024
13011,3700.129463
13012,2513.477525
13013,1053.881203
13014,2120.384929
13015,1042.851631
13016,3193.605561
13017,1389.729460
13018,1180.162212
13019,2971.101307
13020,2458.691290
13021,4777.660759
13022,5033.848264
13023,4794.024305
13024,882.109179
13025,5011.337088
13026,6411.152999
13027,4658.405952
13028,3863.118818
13029,4491.244651
13030,5214.937607
13031,2756.024652
13032,764.278764
13033,2357.299782
13034,2588.016732
13035,1276.896983
13036,5015.158184
13037,5142.655275
13038,1044.908108
13039,-359.912966
13040,5561.911418
13041,4737.149864
13042,3780.266123
13043,4304.967683
13044,3953.476329
13045,4317.945013
13046,5221.961312
13047,777.478088
13048,3731.500459
13049,3590.607468
13050,1391.622614
13051,4099.844175
13052,5073.627049
13053,5387.593221
13054,5929.001043
13055,3723.802665
13056,4916.458641
13057,3914.030836
13058,808.758678
13059,4431.816621
13060,3211.144389
13061,629.663741
13062,2197.139902
13063,3755.577719
13064,2966.504864
13065,5572.202944
13066,2143.890574
13067,1370.109826
13068,4300.209386
13069,5013.964339
13070,3926.724375
13071,633.912839
13072,1345.244168
13073,2375.065436
13074,1311.432201
13075,4518.525663
13076,812.736556
13077,2201.833334
13078,4779.468886
13079,4824.762456
13080,5303.716622
13081,584.372657
13082,870.765743
13083,1231.777989
13084,2245.332355
13085,990.268991
13086,798.183624
13087,626.411600
13088,4925.970993
13089,1317.579831
13090,1751.819413
13091,5767.390207
13092,811.651680
13093,4856.199829
13094,5119.257458
13095,4716.125961
13096,5103.076990
13097,5160.332185
13098,2201.015760
13099,2214.847928
13100,2504.708111
13101,4278.440934
13102,6126.373064
13103,4172.261910
13104,5006.611172
13105,4988.358135
13106,4781.707525
13107,4073.182627
13108,4641.064635
13109,4036.742823
13110,5896.997203
13111,972.967539
13112,2466.182741
13113,4063.621491
13114,1645.663381
13115,2250.485515
13116,3522.110067
13117,3924.595121
13118,775.620355
13119,5893.380950
13120,5168.197535
13121,143.210101
13122,4653.131314
13123,2802.403877
13124,5000.265308
13125,2232.856281
13126,5036.855703
13127,742.945358
13128,2548.181281
13129,4161.320478
13130,4671.876495
13131,4579.752447
13132,2611.013679
13133,537.038054
13134,3040.967434
13135,5146.467347
13136,5851.884445
13137,4114.801993
13138,892.234687
13139,2113.231215
13140,2979.274530
13141,513.015886
13142,5065.852104
13143,4066.615420
13144,4101.751027
13145,872.435701
13146,5132.215816
13147,2286.919266
13148,4531.475467
13149,5104.792445
13150,5739.599785
13151,5307.065574
13152,453.711821
13153,1617.185388
13154,4663.830332
13155,2988.473602
13156,643.127730
13157,682.282711
13158,2338.629724
13159,2927.381297
13160,4831.496380
13161,5697.054083
13162,3519.826283
13163,3727.048434
13164,4439.984263
13165,3906.636173
13166,6303.298249
13167,802.461203
13168,4061.248992
13169,3716.258442
13170,2024.090575
13171,679.929660
13172,1137.936220
13173,3659.437280
13174,1719.634760
13175,4610.865004
13176,2528.213756
13177,1326.710870
13178,2354.452793
13179,4091.173486
13180,1678.047849
13181,6391.354013
13182,5039.640522
13183,5285.364137
13184,4903.030307
13185,1420.209000
13186,5283.975372
13187,5023.541943
13188,1322.280960
13189,4820.663612
13190,3133.937384
13191,1030.827589
13192,4086.924389
13193,5488.396277
13194,2600.436139
13195,6201.319910
13196,6160.637062
13197,2108.982117
13198,3359.013564
13199,2374.748204
13200,1721.262074
13201,4559.863054
13202,3930.553896
13203,5686.838168
13204,2636.384118
13205,4795.018774
13206,5181.439590
13207,2821.750831
13208,4927.620828
13209,3841.976992
13210,4111.424504
13211,1007.502756
13212,4034.069142
13213,4470.993633
13214,4230.601980
13215,6167.055912
13216,6019.241565
13217,4279.612730
13218,2392.682396
13219,259.681114
13220,970.515314
13221,3804.561962
13222,2809.545977
13223,2287.998262
13224,1172.296861
13225,3007.332946
13226,3053.555797
13227,5013.530870
13228,878.944957
13229,1350.046961
13230,1750.824943
13231,1852.199827
13232,2616.404320
13233,-660.373127
13234,5535.497974
13235,3750.033756
13236,3814.150499
13237,4646.937129
13238,4864.722054
13239,754.698180
13240,856.945251
13241,6417.933473
13242,650.911715
13243,2222.634487
13244,2193.800747
13245,1550.665332
13246,3548.508715
13247,4039.945553
13248,5047.053055
13249,1211.714020
13250,710.670298
13251,829.583102
13252,3880.707554
13253,1655.788890
13254,209.568346
13255,2773.017763
13256,4839.384251
13257,537.268473
13258,5150.477895
13259,2226.058313
13260,3236.548567
13261,4152.551064
13262,4992.417379
13263,4193.858305
13264,3976.953641
13265,4606.706313
13266,3879.936053
13267,729.655627
13268,-40.388520
13269,2448.971799
13270,4004.013467
13271,1065.170740
13272,549.523803
13273,3763.934216
13274,4572.527598
13275,3631.742347
13276,424.805488
13277,4515.925579
13278,4979.628497
13279,4203.293801
13280,4172.662043
13281,5095.058815
13282,2094.969136
13283,4931.170705
13284,911.558774
13285,1520.288806
13286,4738.484260
13287,4026.804181
13288,2598.782394
13289,4262.758644
13290,2468.726392
13291,3588.083061
13292,4201.953694
13293,3211.144389
13294,4275.443519
13295,2952.785475
13296,726.850544
13297,3099.221354
13298,4935.192438
13299,5842.753406
13300,544.232248
13301,4714.096251
13302,3867.952785
13303,2583.530155
13304,6361.248705
13305,2193.785827
13306,3227.924388
13307,3539.444456
13308,5175.605387
13309,4507.405684
13310,763.948107
13311,2310.795577
13312,4473.356978
13313,4688.786396
13314,1023.753027
13315,6353.112136
13316,5232.922999
13317,3290.485567
13318,5331.257882
13319,1007.141131
13320,790.346755
13321,334.178415
13322,855.439312
13323,1290.638745
13324,2172.384152
13325,3635.275164
13326,2066.762362
13327,4280.839910
13328,3627.229001
13329,5210.208490
13330,4618.515062
13331,3584.647620
13332,1173.917939
13333,2566.081734
13334,-190.672319
13335,5114.448501
13336,516.748724
13337,6443.608871
13338,716.727522
13339,4300.277271
13340,2497.385198
13341,4583.110261
13342,5057.961967
13343,4112.862686
13344,3807.470109
13345,5203.631349
13346,4036.313313
13347,6037.217418
13348,1579.414544
13349,5112.049738
13350,816.084077
13351,4069.154840
13352,-134.170851
13353,4326.627939
13354,5120.836711
13355,5151.894142
13356,2220.453120
13357,2524.055065
13358,427.427271
13359,5461.997629
13360,492.881453
13361,5907.755556
13362,5024.451473
13363,3353.231045
13364,1321.376897
13365,3066.122276
13366,2727.004220
13367,3154.821246
13368,1540.340008
13369,1124.652726
13370,698.092369
13371,699.005395
13372,3762.586980
13373,1428.061743
13374,-294.730003
13375,2476.591743
13376,5250.348899
13377,3958.632196
13378,4883.116128
13379,5458.200564
13380,2169.192732
13381,749.844720
13382,882.832429
13383,5426.789636
13384,232.260335
13385,1193.095695
13386,5601.313782
13387,1061.904498
13388,5624.819427
13389,2131.854918
13390,3253.218020
13391,4041.534359
13392,1003.773229
13393,2635.513794
13394,1632.121434
13395,-256.393802
13396,-274.752692
13397,1376.349323
13398,4796.582127
13399,3144.750566
13400,319.954474
13401,4925.959050
13402,4468.475036
13403,4430.853224
13404,4170.221072
13405,3244.107121
13406,276.201728
13407,826.568724
13408,1972.468561
13409,3600.016696
13410,6412.509094
13411,3618.489270
13412,1352.476674
13413,3124.173501
13414,4179.426531
13415,4248.928539
13416,5664.507805
13417,4755.059177
13418,4914.667936
13419,4567.379560
13420,3168.563008
13421,3112.420678
13422,3083.400246
13423,5295.489646
13424,3469.560364
13425,751.081927
13426,3491.167477
13427,2989.038413
13428,1099.248548
13429,4017.936041
13430,3256.944819
13431,943.133450
13432,2597.057365
13433,1294.616624
13434,4642.987242
13435,4061.873517
13436,3545.049649
13437,5130.470108
13438,5274.790514
13439,6362.785613
13440,1343.526447
13441,2865.326681
13442,3437.037712
13443,5565.332063
13444,4230.777325
13445,5215.452057
13446,5447.442211
13447,2827.716870
13448,4092.200411
13449,5150.445225
13450,776.664431
13451,6462.729809
13452,4982.653495
13453,4071.848467
13454,2865.000931
13455,4359.625817
13456,3333.663347
13457,1410.070883
13458,2891.377205
13459,2119.028834
13460,4352.290124
13461,525.475719
13462,5133.566444
13463,5881.899346
13464,1017.266640
13465,4080.094006
13466,820.692313
13467,366.001443
13468,1215.511086
13469,5075.079017
13470,4559.320616
13471,-132.089018
13472,4984.311063
13473,5132.820672
13474,138.870598
13475,6094.369224
13476,4918.308976
13477,-65.159854
13478,710.396592
13479,4023.543499
13480,1314.065242
