ID,traffic_volume
13406,1322.829170
13407,948.806224
13408,1696.852116
13409,4315.012735
13410,3566.966844
13411,1883.863588
13412,1322.829170
13413,4502.024208
13414,3005.932425
13415,2070.875061
13416,3940.989789
13417,2818.920953
13418,2257.886534
13419,2070.875061
13420,4502.024208
13421,4502.024208
13422,4502.024208
13423,3192.943898
13424,4315.012735
13425,761.794751
13426,4315.012735
13427,1883.863588
13428,1322.829170
13429,2257.886534
13430,2444.898007
13431,1135.817697
13432,4315.012735
13433,1322.829170
13434,3192.943898
13435,2257.886534
13436,4315.012735
13437,3379.955371
13438,3192.943898
13439,3566.966844
13440,1322.829170
13441,4689.035681
13442,2070.875061
13443,3940.989789
13444,3005.932425
13445,3379.955371
13446,3940.989789
13447,4128.001262
13448,2444.898007
13449,3566.966844
13450,948.806224
13451,3566.966844
13452,2257.886534
13453,3192.943898
13454,1883.863588
13455,2070.875061
13456,2070.875061
13457,5063.058626
13458,4502.024208
13459,5063.058626
13460,2631.909480
13461,948.806224
13462,3005.932425
13463,3753.978317
13464,1135.817697
13465,2818.920953
13466,948.806224
13467,761.794751
13468,1322.829170
13469,3192.943898
13470,2631.909480
13471,761.794751
13472,3192.943898
13473,3379.955371
13474,1322.829170
13475,3566.966844
13476,3005.932425
13477,1135.817697
13478,948.806224
13479,3379.955371
13480,4876.047154
13481,4876.047154
13482,1883.863588
13483,3940.989789
13484,4315.012735
13485,4689.035681
13486,5063.058626
13487,3566.966844
13488,2818.920953
13489,3566.966844
13490,1135.817697
13491,5063.058626
13492,2257.886534
13493,3566.966844
13494,1696.852116
13495,1696.852116
13496,1696.852116
13497,4502.024208
13498,4128.001262
13499,1883.863588
13500,4502.024208
13501,3940.989789
13502,5063.058626
13503,3379.955371
13504,2631.909480
13505,3379.955371
13506,3005.932425
13507,2070.875061
13508,4128.001262
13509,1322.829170
13510,3940.989789
13511,4502.024208
13512,4502.024208
13513,1696.852116
13514,4502.024208
13515,3566.966844
13516,761.794751
13517,1883.863588
13518,1696.852116
13519,4315.012735
13520,4689.035681
13521,4689.035681
13522,5063.058626
13523,1135.817697
13524,3379.955371
13525,2444.898007
13526,3940.989789
13527,1135.817697
13528,1883.863588
13529,3940.989789
13530,2070.875061
13531,3566.966844
13532,1883.863588
13533,4876.047154
13534,5063.058626
13535,3566.966844
13536,4876.047154
13537,1883.863588
13538,1509.840643
13539,3940.989789
13540,1322.829170
13541,3566.966844
13542,1696.852116
13543,4315.012735
13544,3379.955371
13545,1322.829170
13546,3753.978317
13547,1696.852116
13548,4502.024208
13549,1509.840643
13550,2444.898007
13551,5063.058626
13552,1883.863588
13553,3005.932425
13554,1322.829170
13555,4315.012735
13556,1883.863588
13557,948.806224
13558,3753.978317
13559,1509.840643
13560,948.806224
13561,1322.829170
13562,1696.852116
13563,1696.852116
13564,1509.840643
13565,1135.817697
13566,761.794751
13567,4128.001262
13568,3192.943898
13569,3753.978317
13570,2631.909480
13571,4876.047154
13572,4315.012735
13573,3940.989789
13574,4502.024208
13575,3379.955371
13576,761.794751
13577,761.794751
13578,2818.920953
13579,1696.852116
13580,948.806224
13581,1135.817697
13582,3566.966844
13583,1135.817697
13584,2631.909480
13585,948.806224
13586,3192.943898
13587,3753.978317
13588,4876.047154
13589,4502.024208
13590,3005.932425
13591,3566.966844
13592,3940.989789
13593,3566.966844
13594,1509.840643
13595,2818.920953
13596,1883.863588
13597,1883.863588
13598,3379.955371
13599,4128.001262
13600,3379.955371
13601,761.794751
13602,4128.001262
13603,3566.966844
13604,3005.932425
13605,3566.966844
13606,1509.840643
13607,3005.932425
13608,1509.840643
13609,3566.966844
13610,4689.035681
13611,3379.955371
13612,5063.058626
13613,4128.001262
13614,2257.886534
13615,2257.886534
13616,3005.932425
13617,2818.920953
13618,2444.898007
13619,3379.955371
13620,3005.932425
13621,1696.852116
13622,761.794751
13623,2070.875061
13624,4128.001262
13625,948.806224
13626,2444.898007
13627,1509.840643
13628,4315.012735
13629,4128.001262
13630,3566.966844
13631,761.794751
13632,948.806224
13633,4315.012735
13634,1135.817697
13635,2070.875061
13636,4128.001262
13637,4128.001262
13638,4876.047154
13639,3005.932425
13640,4689.035681
13641,2444.898007
13642,948.806224
13643,4502.024208
13644,2444.898007
13645,4502.024208
13646,4689.035681
13647,4315.012735
13648,2070.875061
13649,2070.875061
13650,761.794751
13651,1322.829170
13652,1509.840643
13653,948.806224
13654,2818.920953
13655,5063.058626
13656,5063.058626
13657,948.806224
13658,2070.875061
13659,3940.989789
13660,3192.943898
13661,761.794751
13662,4502.024208
13663,3753.978317
13664,2257.886534
13665,1135.817697
13666,1696.852116
13667,761.794751
13668,1509.840643
13669,4876.047154
13670,2444.898007
13671,5063.058626
13672,2257.886534
13673,4876.047154
13674,4689.035681
13675,2818.920953
13676,761.794751
13677,4315.012735
13678,3005.932425
13679,948.806224
13680,1883.863588
13681,3005.932425
13682,5063.058626
13683,3379.955371
13684,3005.932425
13685,3192.943898
13686,4128.001262
13687,4502.024208
13688,2818.920953
13689,3940.989789
13690,2257.886534
13691,1135.817697
13692,3566.966844
13693,4502.024208
13694,3192.943898
13695,5063.058626
13696,1696.852116
13697,1883.863588
13698,4128.001262
13699,4128.001262
13700,5063.058626
13701,2631.909480
13702,2631.909480
13703,3566.966844
13704,2818.920953
13705,1509.840643
13706,948.806224
13707,1322.829170
13708,3379.955371
13709,2631.909480
13710,4502.024208
13711,2818.920953
13712,5063.058626
13713,1883.863588
13714,2631.909480
13715,4128.001262
13716,1509.840643
13717,4502.024208
13718,2631.909480
13719,3192.943898
13720,3192.943898
13721,3005.932425
13722,5063.058626
13723,3566.966844
13724,3940.989789
13725,1883.863588
13726,761.794751
13727,4315.012735
13728,3753.978317
13729,1696.852116
13730,1883.863588
13731,1509.840643
13732,2631.909480
13733,1135.817697
13734,1509.840643
13735,948.806224
13736,4502.024208
13737,1322.829170
13738,2631.909480
13739,761.794751
13740,1509.840643
13741,2257.886534
13742,3753.978317
13743,4689.035681
13744,3005.932425
13745,1135.817697
13746,3753.978317
13747,3379.955371
13748,2257.886534
13749,5063.058626
13750,2070.875061
13751,2631.909480
13752,4502.024208
13753,4502.024208
13754,2070.875061
13755,2631.909480
13756,3566.966844
13757,3379.955371
13758,3753.978317
13759,948.806224
13760,4876.047154
13761,761.794751
13762,3566.966844
13763,948.806224
13764,3940.989789
13765,761.794751
13766,2257.886534
13767,1135.817697
13768,948.806224
13769,2818.920953
13770,2257.886534
13771,1509.840643
13772,3192.943898
13773,1883.863588
13774,1883.863588
13775,4315.012735
13776,4315.012735
13777,2444.898007
13778,3192.943898
13779,2631.909480
13780,2257.886534
13781,4315.012735
13782,3940.989789
13783,1322.829170
13784,4689.035681
13785,948.806224
13786,2257.886534
13787,2070.875061
13788,2257.886534
13789,2257.886534
13790,948.806224
13791,1883.863588
13792,4315.012735
13793,3379.955371
13794,2818.920953
13795,2070.875061
13796,1696.852116
13797,4128.001262
13798,2631.909480
13799,5063.058626
13800,1883.863588
13801,1322.829170
13802,1322.829170
13803,4128.001262
13804,1696.852116
13805,3379.955371
13806,1322.829170
13807,2444.898007
13808,4128.001262
13809,1135.817697
13810,1509.840643
13811,948.806224
13812,2070.875061
13813,3940.989789
13814,2631.909480
13815,2818.920953
13816,1696.852116
13817,3192.943898
13818,1322.829170
13819,1135.817697
13820,761.794751
13821,3566.966844
13822,3379.955371
13823,2444.898007
13824,761.794751
13825,1509.840643
13826,3940.989789
13827,4689.035681
13828,2818.920953
13829,2444.898007
13830,3379.955371
13831,3005.932425
13832,1509.840643
13833,2070.875061
13834,761.794751
13835,4128.001262
13836,3379.955371
13837,4876.047154
13838,2631.909480
13839,3005.932425
13840,3379.955371
13841,4876.047154
13842,4128.001262
13843,4315.012735
13844,1322.829170
13845,2631.909480
13846,948.806224
13847,1696.852116
13848,3566.966844
13849,4128.001262
13850,761.794751
13851,2070.875061
13852,1135.817697
13853,1696.852116
13854,4128.001262
13855,2444.898007
13856,4876.047154
13857,3566.966844
13858,3005.932425
13859,1509.840643
13860,1322.829170
13861,4502.024208
13862,2631.909480
13863,3379.955371
13864,3379.955371
13865,5063.058626
13866,1696.852116
13867,1696.852116
13868,2444.898007
13869,2070.875061
13870,3005.932425
13871,3005.932425
13872,4128.001262
13873,2257.886534
13874,2070.875061
13875,3005.932425
13876,761.794751
13877,1509.840643
13878,1696.852116
13879,4689.035681
13880,2257.886534
13881,1509.840643
13882,4315.012735
13883,1135.817697
13884,3379.955371
13885,4876.047154
13886,3192.943898
13887,3192.943898
13888,4876.047154
13889,2070.875061
13890,4502.024208
13891,1509.840643
13892,2070.875061
13893,2631.909480
13894,4876.047154
13895,2631.909480
13896,5063.058626
13897,4876.047154
13898,4876.047154
13899,5063.058626
13900,4876.047154
13901,1883.863588
13902,1883.863588
13903,3005.932425
13904,1509.840643
13905,3940.989789
13906,2070.875061
13907,948.806224
13908,3379.955371
13909,4689.035681
13910,2818.920953
13911,3379.955371
13912,3192.943898
13913,3379.955371
13914,1135.817697
13915,948.806224
13916,4689.035681
13917,3753.978317
13918,2070.875061
13919,4128.001262
13920,3940.989789
13921,4128.001262
13922,1883.863588
13923,1322.829170
13924,3566.966844
13925,2444.898007
13926,4128.001262
13927,5063.058626
13928,3753.978317
13929,2070.875061
13930,4315.012735
13931,761.794751
13932,4502.024208
13933,2818.920953
13934,1322.829170
13935,4689.035681
13936,3005.932425
13937,2818.920953
13938,3005.932425
13939,761.794751
13940,1322.829170
13941,4689.035681
13942,2444.898007
13943,2444.898007
13944,1696.852116
13945,3379.955371
13946,2631.909480
13947,2257.886534
13948,4689.035681
13949,2070.875061
13950,3940.989789
13951,1135.817697
13952,1322.829170
13953,4502.024208
13954,2070.875061
13955,2070.875061
13956,3566.966844
13957,5063.058626
13958,4689.035681
13959,761.794751
13960,3940.989789
13961,1509.840643
13962,5063.058626
13963,1509.840643
13964,1883.863588
13965,4876.047154
13966,762.717513
13967,2070.875061
13968,3566.966844
13969,4502.024208
13970,2257.886534
13971,1696.852116
13972,3566.966844
13973,3753.978317
13974,4128.001262
13975,4876.047154
13976,4689.035681
13977,2631.909480
13978,1883.863588
13979,3940.989789
13980,3192.943898
13981,5063.058626
13982,3753.978317
13983,948.806224
13984,4128.001262
13985,4876.047154
13986,4502.024208
13987,2631.909480
13988,4128.001262
13989,3940.989789
13990,4689.035681
13991,2070.875061
13992,1135.817697
13993,2257.886534
13994,5063.058626
13995,3940.989789
13996,1322.829170
13997,2444.898007
13998,2257.886534
13999,4689.035681
14000,4689.035681
14001,2070.875061
14002,1883.863588
14003,948.806224
14004,1322.829170
14005,1322.829170
14006,1509.840643
14007,2070.875061
14008,5063.058626
14009,1509.840643
14010,2818.920953
14011,1322.829170
14012,948.806224
14013,2070.875061
14014,4689.035681
14015,4689.035681
14016,2818.920953
14017,3379.955371
14018,3753.978317
14019,3940.989789
14020,2818.920953
14021,4876.047154
14022,2818.920953
14023,761.794751
14024,1322.829170
14025,948.806224
14026,2631.909480
14027,3192.943898
14028,3753.978317
14029,4689.035681
14030,1509.840643
14031,2631.909480
14032,4315.012735
14033,3005.932425
14034,948.806224
14035,4128.001262
14036,3192.943898
14037,1509.840643
14038,3940.989789
14039,2070.875061
14040,5063.058626
14041,4315.012735
14042,948.806224
14043,2257.886534
14044,2818.920953
14045,1696.852116
14046,3379.955371
14047,3753.978317
14048,1135.817697
14049,2631.909480
14050,3005.932425
14051,762.717513
14052,4128.001262
14053,1322.829170
14054,3566.966844
14055,2070.875061
14056,3753.978317
14057,4502.024208
14058,2070.875061
14059,761.794751
14060,3753.978317
14061,1509.840643
14062,2070.875061
14063,3005.932425
14064,1509.840643
14065,3753.978317
14066,948.806224
14067,2257.886534
14068,4689.035681
14069,1509.840643
14070,1509.840643
14071,1322.829170
14072,4876.047154
14073,3940.989789
14074,1883.863588
14075,3005.932425
14076,2818.920953
14077,1883.863588
14078,761.794751
14079,2818.920953
14080,2444.898007
14081,3753.978317
14082,3940.989789
14083,3753.978317
14084,1322.829170
14085,1509.840643
14086,3753.978317
14087,2818.920953
14088,2257.886534
14089,1135.817697
14090,5063.058626
14091,1135.817697
14092,1322.829170
14093,3753.978317
14094,4502.024208
14095,948.806224
14096,3940.989789
14097,1322.829170
14098,3753.978317
14099,1322.829170
14100,2070.875061
14101,4876.047154
14102,1696.852116
14103,3379.955371
14104,1322.829170
14105,761.794751
14106,761.794751
14107,1883.863588
14108,2070.875061
14109,2818.920953
14110,1322.829170
14111,4689.035681
14112,3379.955371
14113,3005.932425
14114,948.806224
14115,761.794751
14116,1509.840643
14117,5063.058626
14118,3753.978317
14119,4315.012735
14120,3753.978317
14121,4128.001262
14122,4315.012735
14123,948.806224
14124,3192.943898
14125,4689.035681
14126,3192.943898
14127,1135.817697
14128,4315.012735
14129,761.794751
14130,3005.932425
14131,761.794751
14132,2257.886534
14133,3566.966844
14134,4315.012735
14135,2070.875061
14136,2444.898007
14137,1509.840643
14138,4502.024208
14139,4876.047154
14140,3566.966844
14141,2257.886534
14142,4689.035681
14143,2631.909480
14144,2070.875061
14145,5063.058626
14146,1883.863588
14147,948.806224
14148,3566.966844
14149,1883.863588
14150,3940.989789
14151,3192.943898
14152,5063.058626
14153,1883.863588
14154,2818.920953
14155,4502.024208
14156,2444.898007
14157,3005.932425
14158,4128.001262
14159,2631.909480
14160,2070.875061
14161,4502.024208
14162,3566.966844
14163,4876.047154
14164,2631.909480
14165,3379.955371
14166,948.806224
14167,1883.863588
14168,2257.886534
14169,1509.840643
14170,4128.001262
14171,2257.886534
14172,3940.989789
14173,1509.840643
14174,2818.920953
14175,4502.024208
14176,3753.978317
14177,4689.035681
14178,2631.909480
14179,1509.840643
14180,3940.989789
14181,2070.875061
14182,1883.863588
14183,1322.829170
14184,4689.035681
14185,1509.840643
14186,1135.817697
14187,4502.024208
14188,3379.955371
14189,2070.875061
14190,1135.817697
14191,4689.035681
14192,3005.932425
14193,1883.863588
14194,2444.898007
14195,2444.898007
14196,3940.989789
14197,1509.840643
14198,2070.875061
14199,4128.001262
14200,1322.829170
14201,2444.898007
14202,4689.035681
14203,4876.047154
14204,3192.943898
14205,3379.955371
14206,3379.955371
14207,4876.047154
14208,3566.966844
14209,4128.001262
14210,2257.886534
14211,3005.932425
14212,2818.920953
14213,3005.932425
14214,4689.035681
14215,4689.035681
14216,2818.920953
14217,948.806224
14218,2631.909480
14219,2257.886534
14220,3940.989789
14221,3566.966844
14222,3005.932425
14223,2070.875061
14224,2444.898007
14225,1509.840643
14226,5063.058626
14227,948.806224
14228,4315.012735
14229,2444.898007
14230,2257.886534
14231,3192.943898
14232,3566.966844
14233,4876.047154
14234,2257.886534
14235,4876.047154
14236,3192.943898
14237,4502.024208
14238,2818.920953
14239,4502.024208
14240,3192.943898
14241,1696.852116
14242,2818.920953
14243,1322.829170
14244,3753.978317
14245,2444.898007
14246,2818.920953
14247,5063.058626
14248,948.806224
14249,761.794751
14250,948.806224
14251,4876.047154
14252,1135.817697
14253,1509.840643
14254,3005.932425
14255,1696.852116
14256,3753.978317
14257,3005.932425
14258,4689.035681
14259,1135.817697
14260,4689.035681
14261,1135.817697
14262,3566.966844
14263,948.806224
14264,3379.955371
14265,4689.035681
14266,4128.001262
14267,948.806224
14268,3566.966844
14269,1696.852116
14270,1883.863588
14271,4315.012735
14272,2070.875061
14273,1322.829170
14274,3940.989789
14275,1135.817697
14276,5063.058626
14277,1883.863588
14278,2444.898007
14279,1509.840643
14280,3940.989789
14281,1509.840643
14282,3566.966844
14283,1509.840643
14284,3005.932425
14285,1135.817697
14286,2070.875061
14287,4876.047154
14288,4502.024208
14289,4689.035681
14290,761.794751
14291,1135.817697
14292,4502.024208
14293,4128.001262
14294,2070.875061
14295,2818.920953
14296,1696.852116
14297,5063.058626
14298,3940.989789
14299,3940.989789
14300,2444.898007
14301,1322.829170
14302,761.794751
14303,4128.001262
14304,2631.909480
14305,4502.024208
14306,3192.943898
14307,1696.852116
14308,3005.932425
14309,3940.989789
14310,2070.875061
14311,4502.024208
14312,2818.920953
14313,3566.966844
14314,5063.058626
14315,4502.024208
14316,4128.001262
14317,1509.840643
14318,4315.012735
14319,1696.852116
14320,5063.058626
14321,5063.058626
14322,3379.955371
14323,2631.909480
14324,3940.989789
14325,1322.829170
14326,2631.909480
14327,3753.978317
14328,948.806224
14329,948.806224
14330,2631.909480
14331,2444.898007
14332,1509.840643
14333,1322.829170
14334,4876.047154
14335,4689.035681
14336,761.794751
14337,1883.863588
14338,5063.058626
14339,1883.863588
14340,761.794751
14341,2444.898007
14342,1696.852116
14343,3379.955371
14344,2444.898007
14345,3005.932425
14346,4876.047154
14347,761.794751
14348,4502.024208
14349,1883.863588
