ID,traffic_volume
12971,3474.339154
12972,4933.141771
12973,5068.568098
12974,5136.041537
12975,1123.681190
12976,5020.014396
12977,-362.226801
12978,161.444512
12979,-246.155333
12980,450.853283
12981,5130.381013
12982,5723.269396
12983,3030.643873
12984,4127.644131
12985,5107.361552
12986,4931.300042
12987,6004.439891
12988,1035.452500
12989,1139.162722
12990,3682.416515
12991,2683.628131
12992,2347.640759
12993,2090.124684
12994,5164.360746
12995,4666.134039
12996,4206.224668
12997,2021.443667
12998,3206.666793
12999,1203.768161
13000,2264.619750
13001,2679.653992
13002,4562.961567
13003,5825.309764
13004,5027.753450
13005,1700.438923
13006,2453.490192
13007,3601.837704
13008,1746.100478
13009,4004.457360
13010,4768.352395
13011,3789.902778
13012,2540.888673
13013,657.491652
13014,2144.994024
13015,648.283867
13016,3245.534616
13017,1374.187651
13018,722.995777
13019,3020.454931
13020,2495.151644
13021,4836.957986
13022,5054.958694
13023,4850.618716
13024,514.091727
13025,5036.165756
13026,6179.463273
13027,4729.332521
13028,3912.638220
13029,4589.781752
13030,5204.011276
13031,2840.903131
13032,465.117802
13033,2450.394178
13034,2643.002919
13035,803.752577
13036,5035.227250
13037,4929.745457
13038,1542.272127
13039,565.692469
13040,5352.877405
13041,4795.070065
13042,3983.350995
13043,4346.562852
13044,3969.300424
13045,4435.681109
13046,5199.606939
13047,476.136954
13048,3816.092133
13049,3610.761003
13050,899.528632
13051,4091.492255
13052,5088.167097
13053,5254.997770
13054,5747.043594
13055,3796.333334
13056,4740.910398
13057,3968.473422
13058,502.250835
13059,4460.528103
13060,3260.176503
13061,352.737545
13062,2209.071148
13063,3878.491847
13064,3055.944820
13065,5409.114952
13066,2164.617171
13067,905.182996
13068,4281.661691
13069,5036.233364
13070,4105.618300
13071,356.284806
13072,860.810652
13073,2425.338523
13074,832.583509
13075,4368.641247
13076,505.571675
13077,2692.553826
13078,4838.467459
13079,4876.279755
13080,5278.126395
13081,1514.843064
13082,1777.545567
13083,1698.276151
13084,2317.033843
13085,476.757931
13086,1693.338234
13087,1549.938309
13088,4952.506226
13089,837.715717
13090,1170.474850
13091,5572.062551
13092,504.665991
13093,4906.652982
13094,5103.361449
13095,4699.879986
13096,5100.359096
13097,5158.425194
13098,2668.257471
13099,2679.804939
13100,2533.567729
13101,4397.221443
13102,5941.721293
13103,4162.454074
13104,5009.321287
13105,4994.083159
13106,4588.352574
13107,4227.885604
13108,4723.563323
13109,4049.319081
13110,5720.325924
13111,589.942740
13112,2570.493138
13113,4082.026035
13114,1724.665963
13115,2321.335840
13116,3604.980555
13117,3963.960298
13118,194.682058
13119,5717.306978
13120,5164.991401
13121,-303.515303
13122,4645.287585
13123,2851.179622
13124,4810.874466
13125,2306.618480
13126,5053.340925
13127,1647.223837
13128,2638.947734
13129,4142.814333
13130,4740.578094
13131,4663.670450
13132,2691.401917
13133,-4.492890
13134,3141.722006
13135,4962.834082
13136,5682.664576
13137,4266.091829
13138,522.544775
13139,2594.972562
13140,3153.826127
13141,254.310070
13142,5081.676364
13143,4225.864377
13144,4251.735276
13145,506.016047
13146,5134.952891
13147,2351.751719
13148,4623.367524
13149,5091.285665
13150,5588.926309
13151,5304.536011
13152,1404.717175
13153,1700.891765
13154,4733.860940
13155,3074.284916
13156,1563.893386
13157,1596.581021
13158,2350.804493
13159,3110.504255
13160,4873.636267
13161,5513.344055
13162,3581.738151
13163,3790.974657
13164,4546.988196
13165,3863.260595
13166,6089.423215
13167,447.599446
13168,4217.923083
13169,3929.915655
13170,2520.555549
13171,394.700891
13172,1619.934507
13173,3719.625022
13174,1143.606232
13175,4674.738034
13176,2553.190877
13177,845.338555
13178,2408.130532
13179,4242.904859
13180,1108.888356
13181,6162.934545
13182,5060.508901
13183,5262.805245
13184,4945.748330
13185,893.637521
13186,5077.629495
13187,5046.354698
13188,841.640347
13189,4620.874168
13190,3195.722010
13191,638.245872
13192,4239.357598
13193,5339.150884
13194,2682.571500
13195,6004.288944
13196,5970.325804
13197,2591.425301
13198,3474.303783
13199,2464.960591
13200,1144.964758
13201,4647.066248
13202,4112.276541
13203,5504.815534
13204,2683.381319
13205,4851.448926
13206,4962.123650
13207,2867.330982
13208,4966.277161
13209,3908.320927
13210,4259.810956
13211,618.773672
13212,4198.693864
13213,4572.875656
13214,4221.425856
13215,5975.684433
13216,5852.285024
13217,4403.680283
13218,2509.133065
13219,-43.843801
13220,1024.216361
13221,3780.171979
13222,2857.142040
13223,2284.922161
13224,716.429570
13225,3180.711306
13226,3112.903987
13227,5033.868725
13228,511.450149
13229,1408.789963
13230,1169.644640
13231,1833.396001
13232,2666.701643
13233,227.150356
13234,5378.472652
13235,3831.564230
13236,3786.051057
13237,4704.852019
13238,4909.639106
13239,1657.035411
13240,542.478287
13241,6185.123797
13242,1570.391667
13243,2230.354716
13244,2274.013865
13245,1002.545990
13246,3627.018860
13247,4203.599651
13248,5063.856717
13249,749.336079
13250,1620.279746
13251,470.241539
13252,4067.202215
13253,1733.119011
13254,-248.117648
13255,2893.927552
13256,4892.614884
13257,275.603480
13258,5150.198567
13259,2689.163671
13260,3281.384597
13261,4135.493390
13262,4997.471925
13263,4253.805743
13264,4021.003078
13265,4671.266247
13266,3820.197159
13267,1636.129211
13268,-416.869719
13269,2526.924453
13270,4011.490192
13271,1103.237267
13272,198.124703
13273,3821.767904
13274,4666.346753
13275,3645.101511
13276,1381.632081
13277,4610.386057
13278,5005.566108
13279,4200.753944
13280,4314.394962
13281,5103.933223
13282,2579.726886
13283,4965.112234
13284,1430.948501
13285,977.186846
13286,4552.268625
13287,4189.167624
13288,2661.250315
13289,4238.003192
13290,2503.529219
13291,3638.720752
13292,4338.848423
13293,3260.176503
13294,4258.860784
13295,3131.712349
13296,433.871713
13297,3166.740131
13298,4960.204538
13299,5675.041737
13300,1481.332766
13301,4775.824286
13302,3972.305587
13303,2668.457929
13304,6137.801821
13305,2206.271076
13306,3364.866999
13307,3598.115931
13308,5173.301368
13309,4359.357989
13310,415.447673
13311,2371.684309
13312,4559.942621
13313,4778.308757
13314,1524.611294
13315,6131.009193
13316,5221.151659
13317,3417.094761
13318,5117.102212
13319,618.471778
13320,437.485978
13321,1218.264297
13322,491.827002
13323,815.224571
13324,2232.155949
13325,3678.117995
13326,2556.179109
13327,4253.097921
13328,3671.400840
13329,5189.795365
13330,4452.115098
13331,3635.852754
13332,1649.973018
13333,2653.891515
13334,706.979132
13335,4906.197680
13336,1458.388778
13337,6206.558312
13338,1625.336480
13339,4269.324755
13340,2527.454364
13341,4651.567625
13342,5052.190318
13343,4102.360460
13344,3847.410488
13345,5196.698198
13346,4061.354122
13347,5837.385547
13348,1026.546609
13349,5120.243396
13350,1708.282015
13351,4084.642656
13352,-445.767656
13353,4466.543670
13354,5138.799211
13355,5130.607434
13356,2684.484305
13357,2549.719089
13358,1383.820817
13359,5317.112579
13360,1438.463736
13361,5729.307288
13362,5044.988306
13363,3463.995787
13364,840.885610
13365,3123.394824
13366,2816.676091
13367,3213.156422
13368,1636.739167
13369,676.654960
13370,272.759668
13371,410.625830
13372,3828.711527
13373,1406.188476
13374,620.108967
13375,2510.095426
13376,5223.305663
13377,4029.321662
13378,4906.224289
13379,5313.942686
13380,2641.690748
13381,403.673785
13382,514.695516
13383,5200.010139
13384,-229.173763
13385,1210.032474
13386,5433.417466
13387,1556.461172
13388,5453.040613
13389,2610.520133
13390,3359.166373
13391,4053.319184
13392,1507.931619
13393,2711.855274
13394,1070.547744
13395,675.726884
13396,-563.129173
13397,1363.017552
13398,4769.172658
13399,3295.431246
13400,-155.964328
13401,4875.054315
13402,4555.867044
13403,4539.365358
13404,4312.357173
13405,3378.376781
13406,-168.876480
13407,517.119143
13408,2477.460098
13409,3648.683273
13410,6180.595378
13411,3760.585453
13412,866.848544
13413,3187.570856
13414,4180.828902
13415,4284.873843
13416,5486.173543
13417,4818.089575
13418,4932.564591
13419,4638.435211
13420,3224.628416
13421,3177.759283
13422,3153.532243
13423,5271.258293
13424,3539.774804
13425,1654.016465
13426,3557.813005
13427,3161.977281
13428,655.446865
13429,4023.113133
13430,3389.094039
13431,565.036437
13432,2650.550283
13433,818.545412
13434,4638.821807
13435,4059.793324
13436,3602.795297
13437,5123.227610
13438,5277.591920
13439,6139.084873
13440,859.376653
13441,2903.709279
13442,3533.959856
13443,5403.378955
13444,4223.697932
13445,5194.172836
13446,5304.961323
13447,2900.753731
13448,4247.223418
13449,4966.154922
13450,475.457691
13451,6222.520988
13452,4989.320772
13453,4088.894136
13454,3058.427440
13455,4464.996776
13456,3359.950288
13457,1391.169221
13458,2993.226222
13459,2143.861919
13460,4473.778760
13461,178.048714
13462,5138.206124
13463,5707.721826
13464,626.924826
13465,4093.774967
13466,512.213356
13467,1244.831020
13468,752.505972
13469,5087.253547
13470,4646.613407
13471,755.886054
13472,5011.478008
13473,5125.189925
13474,-307.138038
13475,5915.003623
13476,4958.503376
13477,-437.549498
13478,420.135509
13479,4038.299929
13480,1378.751453
13481,2403.828534
13482,3874.852551
13483,5580.138231
13484,2534.547291
13485,1775.610673
13486,1143.615667
13487,4805.504189
13488,5028.962938
13489,6110.027520
13490,573.640433
13491,2227.864085
13492,3820.197159
13493,5989.722531
13494,1320.336795
13495,2644.634221
13496,1440.156286
13497,3206.061899
13498,3864.093371
13499,3980.105629
13500,2261.062355
13501,5632.592414
13502,1016.291628
13503,4956.128961
13504,4552.724193
13505,5190.399154
13506,5056.619114
13507,4612.396804
13508,3960.548689
13509,829.790985
13510,5551.760140
13511,2901.223849
13512,3240.025039
13513,1535.856867
13514,3026.057257
13515,5247.294248
13516,1381.707555
13517,4109.165561
13518,2615.124026
13519,3540.227646
13520,2691.703811
13521,2687.250866
13522,2260.770594
13523,-412.643195
13524,4308.413944
13525,3320.413022
13526,4445.171523
13527,-328.339134
13528,4127.279236
13529,5046.119378
13530,4627.416059
13531,5091.516646
13532,4098.523777
13533,2527.001522
13534,2225.222508
13535,5157.254190
13536,2561.794872
13537,3253.602285
13538,-186.653612
13539,5392.057908
13540,820.885094
13541,5154.008824
13542,1428.986187
13543,2514.244881
13544,5049.338912
13545,-264.193534
13546,5732.628128
13547,1521.365928
13548,2828.801806
13549,1137.568341
13550,4312.357173
13551,2230.958505
13552,3904.513693
13553,5132.319179
13554,826.621091
13555,2397.034311
13556,3982.822680
13557,-557.242229
13558,4794.798580
13559,1158.625488
13560,-626.300613
13561,717.788096
13562,2459.950212
13563,2698.295982
13564,191.285744
13565,667.303226
13566,1389.179446
13567,3930.434705
13568,5177.897394
13569,5604.096512
13570,4715.822739
13571,1560.567463
13572,3462.867160
13573,4504.795702
13574,2094.416548
13575,3975.581330
13576,1426.689847
13577,1513.258118
13578,3821.466057
13579,2666.144209
13580,-398.143786
13581,523.827827
13582,5105.781165
13583,654.925548
13584,4676.199075
13585,237.640237
13586,5222.653266
13587,5839.951651
13588,2307.901532
13589,3281.453911
13590,4906.577508
13591,6187.312532
13592,5505.268375
13593,5785.146137
13594,978.394424
13595,3957.243144
13596,4244.942648
13597,4100.259671
13598,4950.015596
13599,2872.300167
13600,4984.959893
13601,1615.373959
13602,3899.188616
13603,5033.930255
13604,4257.661072
13605,6130.028036
13606,-52.041286
13607,5211.038191
13608,1005.249335
13609,5165.519943
13610,2702.798437
13611,4245.416093
13612,1191.465957
13613,4102.734876
13614,5148.041846
13615,4073.303107
13616,4129.355876
13617,4990.924221
13618,3273.091047
13619,4049.319081
13620,5138.206124
13621,1428.155976
13622,1688.728182
13623,4577.301559
13624,2971.397062
13625,-620.941985
13626,4259.525622
13627,1003.678095
13628,3612.908766
13629,3821.299815
13630,4998.533116
13631,562.975418
13632,480.514425
13633,3534.718070
13634,635.598136
13635,4423.712692
13636,4033.003388
13637,2868.601958
13638,2573.115919
13639,4159.017018
13640,2762.196195
13641,4336.961581
13642,550.403020
13643,2266.345510
13644,4282.243189
13645,2818.009075
13646,2900.382280
13647,3576.379522
13648,4480.317926
13649,3661.842399
13650,1546.240100
13651,647.522133
13652,831.673659
13653,-421.238721
13654,4881.411963
13655,2060.840910
13656,2230.143389
13657,433.947186
13658,3689.435564
13659,5481.637577
13660,5236.238522
13661,531.125540
13662,2256.684884
13663,5734.892338
13664,5151.966476
13665,272.759668
13666,2523.076369
13667,1606.996384
13668,1007.678198
13669,2614.756117
13670,3308.261765
13671,1210.787210
13672,4938.527009
13673,2425.791365
13674,2724.761268
13675,5004.660424
13676,1543.975891
13677,3567.020790
13678,5223.793237
13679,-493.089631
13680,4235.432968
13681,5117.073503
13682,1257.203502
13683,5020.507980
13684,4215.848673
13685,5191.633598
13686,4054.815271
13687,3069.454603
13688,4873.411756
13689,5433.341992
13690,5178.451566
13691,-489.777260
13692,5908.361942
13693,2067.774351
13694,4970.193925
13695,2259.487542
13696,1574.122005
13697,3222.733565
13698,3991.115515
13699,4056.324744
13700,2206.882412
13701,4646.009617
13702,4767.522185
13703,6017.043990
13704,4082.227500
13705,1148.059177
13706,556.667332
13707,-303.741724
13708,5212.361984
13709,3800.786231
13710,3121.154049
13711,4867.600286
13712,1331.545042
13713,3847.153723
13714,4593.178066
13715,3955.416481
13716,1162.852012
13717,2071.246139
13718,4475.439181
13719,5009.440220
13720,5174.425607
13721,5121.073606
13722,2290.884579
13723,5941.721293
13724,5400.133588
13725,4209.243614
13726,606.750132
13727,3616.229606
13728,5666.135847
13729,2664.030947
13730,3079.101060
13731,1117.718772
13732,4815.441791
13733,-339.811128
13734,1092.963417
13735,487.910842
13736,3038.208514
13737,726.618512
13738,4771.144920
13739,531.804803
13740,17.847309
13741,4124.247817
13742,5684.853311
13743,2691.024549
13744,4169.356908
13745,540.507503
13746,5721.307082
13747,5033.564920
13748,3833.254100
13749,2301.224468
13750,4694.964971
13751,4806.919428
13752,3074.133969
13753,2188.079341
13754,4662.284883
13755,4643.820882
13756,5985.496007
13757,5008.960512
13758,5908.557194
13759,550.403020
13760,1545.925576
13761,1711.829277
13762,5725.823852
13763,398.474573
13764,5518.778158
13765,1644.053944
13766,5138.154799
13767,-285.922946
13768,477.495479
13769,3970.399589
13770,5104.191659
13771,1163.833169
13772,5195.709175
13773,4002.370354
13774,4132.713338
13775,2472.055114
13776,2472.432482
13777,3427.057282
13778,5177.972868
13779,4811.296899
13780,4721.195569
13781,3499.773772
13782,4508.706625
13783,-248.193122
13784,2547.398203
13785,464.966854
13786,4801.876895
13787,4694.814024
13788,4002.508828
13789,4005.074932
13790,303.745308
13791,4217.319294
13792,3658.872215
13793,5187.682103
13794,5050.246506
13795,3427.762279
13796,1523.026348
13797,4032.173178
13798,4517.402527
13799,2182.127057
13800,3184.317480
13801,-90.604152
13802,728.354406
13803,3994.813724
13804,1495.478467
13805,5249.111490
13806,663.824440
13807,3470.605575
13808,3877.150312
13809,614.849043
13810,1197.412782
13811,-690.453211
13812,4554.433045
13813,5516.061107
13814,4766.918396
13815,4897.185954
13816,2371.646048
13817,4842.449701
13818,-316.043928
13819,686.020689
13820,1583.901449
13821,5979.307168
13822,5016.583350
13823,4440.586895
13824,575.956885
13825,220.569518
13826,5529.646363
13827,1862.103470
13828,4398.337820
13829,4047.401863
13830,4991.752521
13831,5016.919977
13832,1143.077917
13833,4630.435005
13834,754.678476
13835,3719.712289
13836,5029.791238
13837,2532.133730
13838,4548.195774
13839,5149.980012
13840,4082.678432
13841,1484.037187
13842,3994.813724
13843,2671.909325
13844,-225.179819
13845,4485.618281
13846,304.207991
13847,2683.503148
13848,5902.324050
13849,3755.109428
13850,291.152007
13851,3582.791304
13852,-399.963623
13853,2462.742737
13854,3843.345666
13855,4408.435123
13856,2228.276837
13857,5096.950748
13858,4075.241273
13859,1025.188084
13860,566.765333
13861,3210.967686
13862,4783.145230
13863,4070.980017
13864,5078.320792
13865,1942.078050
13866,2546.669430
13867,2699.956402
13868,4105.182019
13869,4676.926770
13870,4992.919358
13871,4082.486743
13872,3867.263264
13873,4733.044931
13874,3638.431863
13875,5162.584111
13876,1674.916505
13877,1157.946225
13878,1683.256895
13879,1799.007503
13880,5187.810298
13881,-88.268635
13882,3505.434296
13883,587.074741
13884,5016.281456
13885,1592.417341
13886,5278.126395
13887,4931.324998
13888,1576.945243
13889,3529.054069
13890,3159.268240
13891,171.511649
13892,4677.455086
13893,4750.087773
13894,1394.525444
13895,3643.423682
13896,2241.524815
13897,1519.283379
13898,1477.621927
13899,2369.226222
13900,1531.887478
13901,4252.188117
13902,2912.494068
13903,5197.371302
13904,104.264632
13905,5610.554110
13906,4381.145557
13907,-567.053802
13908,5066.622377
13909,2811.027643
13910,4493.434612
13911,4203.641430
13912,4097.649079
13913,5042.546284
