ID,traffic_volume
13183,3163.314100
13184,2845.578289
13185,2269.872592
13186,3178.550277
13187,2939.690327
13188,2439.518907
13189,3444.449651
13190,3589.268846
13191,2380.590309
13192,2641.471674
13193,3210.427336
13194,3516.049823
13195,3139.441893
13196,3107.699833
13197,2502.192822
13198,2887.064962
13199,3371.432494
13200,2505.083188
13201,2823.570286
13202,2577.956600
13203,3365.470161
13204,3575.732181
13205,2839.198380
13206,3382.827293
13207,3688.989524
13208,2865.115379
13209,3368.071394
13210,2660.852654
13211,2362.668488
13212,2658.901351
13213,2754.371456
13214,3095.726969
13215,3112.981151
13216,2997.614123
13217,2850.639650
13218,3354.223057
13219,2125.764089
13220,3488.989870
13221,3012.438318
13222,3679.676479
13223,3762.136966
13224,2322.957192
13225,2612.934174
13226,3489.975737
13227,3010.078735
13228,2262.560890
13229,3579.401502
13230,2528.587146
13231,3690.552313
13232,3560.535488
13233,2144.407159
13234,3247.778618
13235,3296.672791
13236,3039.443802
13237,2723.737432
13238,2894.078007
13239,2225.294883
13240,2323.799480
13241,3309.182447
13242,2144.323760
13243,3711.400284
13244,3482.935009
13245,2372.559916
13246,2621.751540
13247,2663.987359
13248,2978.219336
13249,2354.081952
13250,2191.084315
13251,2224.357795
13252,2481.357832
13253,3534.815644
13254,2327.195651
13255,2640.535035
13256,2796.923777
13257,2074.507762
13258,3059.093517
13259,2594.464360
13260,3670.363302
13261,2750.800656
13262,2651.100077
13263,2807.235219
13264,3474.215914
13265,2692.733150
13266,2806.551348
13267,2206.146293
13268,2300.815320
13269,3430.368098
13270,2634.983124
13271,3563.603325
13272,2352.765810
13273,2958.608425
13274,2647.972141
13275,3473.384764
13276,1968.313934
13277,2790.356971
13278,2984.342228
13279,3056.030379
13280,2768.053992
13281,3016.162260
13282,2492.466353
13283,2946.588209
13284,2324.045247
13285,2349.418800
13286,3381.684789
13287,2595.897279
13288,3441.411311
13289,3238.122303
13290,3698.192950
13291,3564.552264
13292,2791.089621
13293,3651.003717
13294,3131.870022
13295,2512.950921
13296,2223.048210
13297,3563.695587
13298,3007.840891
13299,3145.063382
13300,2061.878528
13301,2945.387680
13302,2798.994843
13303,3504.407287
13304,3265.833483
13305,3689.765441
13306,2786.278773
13307,3526.813930
13308,3060.113442
13309,3201.636812
13310,2173.965415
13311,3575.214318
13312,2589.313063
13313,2907.592319
13314,2412.049813
13315,3259.639043
13316,3104.968618
13317,2835.269755
13318,3217.340057
13319,2363.925931
13320,2194.714303
13321,2166.691486
13322,2245.552923
13323,2416.744202
13324,3595.907404
13325,3601.874319
13326,2471.075934
13327,3252.777976
13328,3595.636395
13329,3222.955551
13330,3288.666232
13331,3562.440887
13332,2529.522528
13333,3491.215056
13334,2244.009388
13335,3332.374337
13336,2040.938612
13337,3330.592853
13338,2197.067066
13339,3268.121519
13340,3721.276346
13341,2675.397994
13342,2703.403567
13343,2720.989652
13344,2482.619822
13345,3082.517513
13346,2926.643538
13347,3297.542898
13348,2396.469485
13349,3011.087542
13350,2274.794129
13351,3029.982949
13352,2307.048134
13353,2871.067793
13354,3135.339913
13355,2776.910711
13356,2591.471943
13357,3742.336739
13358,1971.529500
13359,3192.187624
13360,2022.650399
13361,3196.686834
13362,2962.202199
13363,2470.989250
13364,2441.322387
13365,3501.766589
13366,3255.281256
13367,3608.093855
13368,3446.337791
13369,2287.834235
13370,2391.892885
13371,2202.382026
13372,2790.980848
13373,3848.323854
13374,2163.354054
13375,3705.544323
13376,3254.958515
13377,3443.315508
13378,2567.435214
13379,3189.508835
13380,2551.801144
13381,2163.968783
13382,2267.790911
13383,3433.524946
13384,2346.761987
13385,3665.084561
13386,3301.320298
13387,2442.870919
13388,3319.696906
13389,2522.784212
13390,3304.573902
13391,3066.892690
13392,2397.565954
13393,3546.267905
13394,2438.267365
13395,2175.367996
13396,2197.939711
13397,3808.300207
13398,3034.015541
13399,2722.680619
13400,2415.442600
13401,3154.354656
13402,2586.785407
13403,2725.747326
13404,2767.916442
13405,2800.322142
13406,2363.165502
13407,2302.468963
13408,2398.640896
13409,3575.549739
13410,3307.357650
13411,2547.419557
13412,2466.282648
13413,3584.826570
13414,3039.324659
13415,2684.074504
13416,3351.076144
13417,2811.029037
13418,2592.634269
13419,2664.230906
13420,3619.576037
13421,3575.766577
13422,3553.127994
13423,3174.639498
13424,3473.931666
13425,2225.123843
13426,3490.826312
13427,2543.131210
13428,2268.845324
13429,2648.117654
13430,2810.699441
13431,2315.559407
13432,3548.284932
13433,2421.417499
13434,2933.942299
13435,2682.500016
13436,3533.028357
13437,3162.252891
13438,3140.485956
13439,3268.957818
13440,2459.695446
13441,3726.340132
13442,2537.533541
13443,3274.046231
13444,3079.835888
13445,3228.702363
13446,3182.066251
13447,3335.050574
13448,2707.642177
13449,3078.068495
13450,2264.127585
13451,3347.143584
13452,2646.187330
13453,2975.214110
13454,2446.694658
13455,2502.575220
13456,2725.518823
13457,3835.478067
13458,3403.751418
13459,3633.606973
13460,2665.234980
13461,2336.688811
13462,3029.494110
13463,3177.958112
13464,2373.896945
13465,3040.147131
13466,2298.723084
13467,2193.613458
13468,2360.168088
13469,3003.246636
13470,2826.981916
13471,2291.691650
13472,2932.437535
13473,3164.600941
13474,2275.146699
13475,3059.949935
13476,2861.667502
13477,2284.458898
13478,2212.799260
13479,3054.103929
13480,3554.893231
13481,3607.693544
13482,2655.274146
13483,3439.890486
13484,3440.560814
13485,3577.853875
13486,3604.423244
13487,3278.886755
13488,3009.212705
13489,3242.501358
13490,2324.445485
13491,3712.607145
13492,2809.773358
13493,3130.070453
13494,2574.103297
13495,2556.192877
13496,2335.677154
13497,3603.313682
13498,3330.837793
13499,2403.441922
13500,3625.444735
13501,3489.192974
13502,3485.600447
13503,3006.952753
13504,2739.678069
13505,3226.029284
13506,2953.835674
13507,2641.138984
13508,3421.168300
13509,2433.015876
13510,3413.741249
13511,3318.482688
13512,3635.283849
13513,2425.401762
13514,3435.247565
13515,3341.881172
13516,1971.806108
13517,2524.372547
13518,2528.928070
13519,3475.709468
13520,3529.236422
13521,3525.087073
13522,3743.817444
13523,2308.402671
13524,3267.018816
13525,2747.835496
13526,3284.968139
13527,2387.285934
13528,2541.466073
13529,3291.715021
13530,2655.510237
13531,3196.453638
13532,2514.636084
13533,3723.604468
13534,3710.750246
13535,3257.976780
13536,3756.179820
13537,2630.370931
13538,2520.981373
13539,3264.829433
13540,2425.130621
13541,3255.027828
13542,2325.888662
13543,3422.418738
13544,3094.690724
13545,2316.313022
13546,3202.429383
13547,2412.337127
13548,3601.782546
13549,2503.142950
13550,2769.997918
13551,3716.355899
13552,2684.005964
13553,3025.287040
13554,2430.693504
13555,3312.995239
13556,2406.795058
13557,2205.739465
13558,3231.392857
13559,2522.974434
13560,2141.211057
13561,2329.031947
13562,2384.464279
13563,2607.337312
13564,2524.245400
13565,2413.091602
13566,1979.505331
13567,3393.852177
13568,3089.412130
13569,3082.577269
13570,2893.119901
13571,3726.192740
13572,3404.131239
13573,3341.388182
13574,3470.682067
13575,2996.829238
13576,2014.720986
13577,2095.678567
13578,2787.143043
13579,2577.502772
13580,2354.828071
13581,2279.166912
13582,3210.518382
13583,2401.774809
13584,2856.270458
13585,2043.687448
13586,3131.516519
13587,3303.363868
13588,3519.525055
13589,3634.829083
13590,2814.740883
13591,3316.218804
13592,3371.439428
13593,3290.701124
13594,2354.953228
13595,2914.340106
13596,2652.453523
13597,2517.185869
13598,3002.591000
13599,3310.612853
13600,3035.293235
13601,2191.501387
13602,3365.135349
13603,3143.635519
13604,3113.873275
13605,3262.856076
13606,2297.327811
13607,3099.660987
13608,2339.973302
13609,3226.470965
13610,3540.893254
13611,3209.354708
13612,3650.960708
13613,3515.323128
13614,2796.904768
13615,2697.698176
13616,2994.076046
13617,2975.484742
13618,2704.914233
13619,3066.403025
13620,3031.746666
13621,2326.238674
13622,2220.099184
13623,2609.977898
13624,3403.627146
13625,2147.148182
13626,2721.682710
13627,2379.064513
13628,3545.221965
13629,3292.692459
13630,3110.923310
13631,2113.596839
13632,2271.450464
13633,3472.183150
13634,2344.140846
13635,2466.539856
13636,3490.739966
13637,3307.696697
13638,3768.219441
13639,3022.137800
13640,3596.859224
13641,2794.300963
13642,2336.940474
13643,3632.423312
13644,2743.180778
13645,3593.073992
13646,3685.862452
13647,3511.337159
13648,2519.652388
13649,2660.057793
13650,2127.558217
13651,2264.614757
13652,2218.592826
13653,2334.274514
13654,2873.615759
13655,3558.774730
13656,3717.090699
13657,2228.265441
13658,2685.986347
13659,3350.299286
13660,3145.274040
13661,2084.244171
13662,3623.661281
13663,3206.214502
13664,2801.287221
13665,2396.098606
13666,2444.971382
13667,2184.609103
13668,2383.389225
13669,3767.306462
13670,2738.541011
13671,3669.867668
13672,2601.830464
13673,3630.966578
13674,3562.341433
13675,2989.155296
13676,2125.811803
13677,3503.014230
13678,3112.599472
13679,2267.462934
13680,2644.759316
13681,3012.856837
13682,3713.424792
13683,3069.714819
13684,3075.918254
13685,3103.923827
13686,3511.847412
13687,3478.291487
13688,2866.620110
13689,3305.569503
13690,2786.132584
13691,2238.675669
13692,3056.833511
13693,3447.467546
13694,2897.000950
13695,3745.084167
13696,2463.789519
13697,2603.789037
13698,3452.457755
13699,3513.444141
13700,3695.968444
13701,2829.710653
13702,2943.341955
13703,3158.610549
13704,3032.757331
13705,2515.176166
13706,2343.710178
13707,2281.644137
13708,3249.459142
13709,2945.205991
13710,3526.959563
13711,2861.514155
13712,3783.363542
13713,2632.668398
13714,2780.497274
13715,3419.320701
13716,2529.164630
13717,3451.055907
13718,2670.465735
13719,2934.053556
13720,3088.332944
13721,3017.167293
13722,3774.826049
13723,3088.467229
13724,3275.017866
13725,2620.913217
13726,2155.881588
13727,3549.738439
13728,3142.852287
13729,2577.665326
13730,2429.670333
13731,2487.177863
13732,2948.286109
13733,2379.496232
13734,2464.073807
13735,2279.834722
13736,3449.774253
13737,2339.797765
13738,2947.242536
13739,2085.991318
13740,2364.585650
13741,2747.128994
13742,3160.553140
13743,3531.780536
13744,3033.302786
13745,2297.100888
13746,3194.695280
13747,3082.835786
13748,2825.631609
13749,3784.879013
13750,2721.806493
13751,2980.877860
13752,3483.593487
13753,3560.810878
13754,2691.306886
13755,2828.433995
13756,3129.868063
13757,3059.972665
13758,3369.949521
13759,2338.608506
13760,3715.196752
13761,2283.970396
13762,3237.642803
13763,2196.608941
13764,3386.523534
13765,2220.655928
13766,2789.827167
13767,2430.367649
13768,2270.566589
13769,2888.832868
13770,2758.127877
13771,2530.866152
13772,3108.974917
13773,2428.166283
13774,2550.054227
13775,3386.277885
13776,3386.644990
13777,2851.143016
13778,3092.476602
13779,2985.370083
13780,2750.648927
13781,3441.619417
13782,3307.735153
13783,2334.666866
13784,3398.071123
13785,2259.094400
13786,2826.173363
13787,2722.192851
13788,2633.970304
13789,2636.383926
13790,2198.405263
13791,2629.405105
13792,3590.536943
13793,3227.594703
13794,3033.475875
13795,2402.979494
13796,2417.439572
13797,3492.259026
13798,2710.842964
13799,3674.233029
13800,2569.337552
13801,2482.272797
13802,2342.347550
13803,3457.412617
13804,2391.795724
13805,3244.914194
13806,2282.067575
13807,2892.289371
13808,3347.465904
13809,2367.524365
13810,2522.530394
13811,2084.805330
13812,2591.289824
13813,3384.681606
13814,2944.374146
13815,2890.660130
13816,2305.519052
13817,3129.799371
13818,2271.723785
13819,2434.214058
13820,2165.196080
13821,3125.008041
13822,3068.026879
13823,2893.787731
13824,2128.486348
13825,2555.347396
13826,3397.569470
13827,3663.602414
13828,2774.899625
13829,2876.724860
13830,3044.923536
13831,2921.349489
13832,2512.329172
13833,2662.652795
13834,2295.737712
13835,3200.642663
13836,3080.576151
13837,3732.737231
13838,2740.205625
13839,3045.877736
13840,3100.745512
13841,3658.484476
13842,3457.968628
13843,3574.115623
13844,2316.765012
13845,2771.779460
13846,2109.650823
13847,2597.554570
13848,3053.411986
13849,3233.939396
13850,2213.046547
13851,2589.023051
13852,2324.948811
13853,2391.224049
13854,3316.513591
13855,2864.181298
13856,3448.894925
13857,3206.182327
13858,2946.927765
13859,2402.484397
13860,2192.084938
13861,3613.090138
13862,2960.230930
13863,3090.135129
13864,3126.351587
13865,3801.211264
13866,2469.882774
13867,2613.223875
13868,2580.818009
13869,2706.636905
13870,2899.464369
13871,2953.887782
13872,3339.133715
13873,2763.054225
13874,2601.086678
13875,3058.176099
13876,2210.806146
13877,2526.872932
13878,2568.427867
13879,3605.347582
13880,2797.591983
13881,2267.374994
13882,3448.352061
13883,2342.609749
13884,3068.628514
13885,3760.449706
13886,3187.662175
13887,2863.409149
13888,3746.025710
13889,2539.319254
13890,3565.163410
13891,2510.418102
13892,2707.458796
13893,2929.763405
13894,3575.544543
13895,2800.720132
13896,3731.154197
13897,3692.238851
13898,3653.298692
13899,3850.600719
13900,3704.066743
13901,2663.576492
13902,2667.119228
13903,3050.812630
13904,2447.725931
13905,3474.346352
13906,2430.602166
13907,2201.555256
13908,3116.040594
13909,3646.352799
13910,2864.986361
13911,3174.571443
13912,2989.944000
13913,3093.600177
13914,2391.321308
13915,2140.908890
13916,3446.952355
13917,3202.708170
13918,2676.496570
13919,3322.867077
13920,3155.797349
13921,3413.083531
13922,2695.279352
13923,2234.619169
13924,3274.672626
13925,2862.850469
13926,3541.450335
13927,3826.582827
13928,3091.823739
13929,2570.446156
13930,3512.196168
13931,2280.254478
13932,3489.194182
13933,3083.374308
13934,2374.503788
13935,3645.947207
13936,2978.455281
13937,2829.521938
13938,2921.181284
13939,2131.748967
13940,2336.058330
13941,3586.048592
13942,2700.288781
13943,2619.994840
13944,2642.690616
13945,2981.780167
13946,2886.907000
13947,2822.258564
13948,3561.392576
13949,2742.285971
13950,3489.525239
13951,2237.583674
13952,2433.968297
13953,3594.853975
13954,2723.374034
13955,2755.215177
13956,3091.506757
13957,3654.961859
13958,3551.521317
13959,2266.539746
13960,3437.375737
13961,471.884250
13962,3845.006488
13963,2393.875640
13964,2352.839339
13965,3753.121890
13966,2104.823465
13967,2753.763157
13968,3005.794642
13969,3471.514724
13970,2728.728909
13971,2417.111708
13972,3171.831353
13973,3374.475499
13974,3341.364162
13975,3736.610033
13976,3477.870402
13977,2928.138182
13978,2643.150531
13979,3509.557030
13980,3185.191545
13981,3584.593287
13982,3352.536697
13983,2276.031141
13984,3429.436443
13985,3743.033293
13986,3518.756437
13987,2962.648141
13988,3336.694454
13989,3458.748350
13990,3501.993088
13991,2600.616451
13992,2321.793166
13993,2829.336205
13994,3821.680749
13995,3431.241179
13996,2330.505441
13997,2730.641558
13998,2620.098074
13999,3532.678032
14000,3629.725480
14001,2520.944808
14002,2613.500614
14003,2352.531436
14004,2447.341602
14005,2386.030882
14006,2284.470681
14007,2581.861338
14008,3688.997798
14009,2273.645734
14010,2997.036346
14011,2474.398983
14012,2206.792397
14013,2698.598416
14014,3437.834640
14015,3582.445994
14016,2982.584550
14017,3091.907240
14018,3336.889501
14019,3365.360833
14020,3000.283975
14021,3676.787698
14022,2990.221037
14023,2282.977484
14024,2425.750161
14025,2392.434625
14026,2897.080443
14027,2935.762970
14028,3303.017523
14029,3663.306633
14030,2549.237108
14031,2898.069131
14032,3528.893382
14033,2959.514136
14034,2191.792442
14035,3337.787936
14036,3103.070647
14037,2414.054994
14038,3275.471997
14039,2720.633955
14040,3658.897378
14041,3551.886240
14042,2279.695069
14043,2794.199685
14044,2871.907197
14045,2479.915097
14046,3267.050997
14047,3237.799818
14048,2332.612423
14049,2963.390916
14050,2967.236876
14051,2083.805861
14052,3503.233718
14053,2471.257575
14054,3254.155433
14055,2501.814043
14056,3255.499957
14057,3404.457946
14058,2703.474142
14059,2062.325619
14060,3373.746938
14061,2421.595253
14062,2596.618235
14063,3016.326941
14064,2385.365252
14065,3347.792156
14066,2343.549864
14067,2795.388681
14068,3580.378814
14069,2508.227628
14070,2413.749199
14071,2335.032602
14072,3691.699277
14073,3435.528832
14074,2606.905579
14075,3108.309063
14076,3030.015883
14077,2539.201539
14078,2033.874672
14079,2884.473582
14080,2877.692212
14081,3224.876322
14082,3415.615378
14083,3229.915277
14084,2478.685922
14085,2573.873748
14086,3137.511879
14087,2972.093931
14088,2680.095077
14089,2255.146976
14090,3834.058247
14091,2404.289041
14092,2301.035170
14093,3385.593227
14094,3341.190530
14095,2236.838665
14096,3309.678303
14097,2412.182993
14098,3146.292450
14099,2460.622248
14100,2620.800802
14101,3773.267754
14102,2460.474254
14103,3243.164270
14104,2344.112563
14105,2266.504134
14106,2174.283932
14107,2423.753967
14108,2663.680029
14109,2998.447758
14110,2204.329169
14111,3684.446875
14112,3252.537197
14113,2833.558833
14114,2048.265310
14115,2110.899608
14116,2295.142394
14117,3751.312196
14118,3373.599966
14119,3276.930012
14120,3214.635185
14121,3528.352230
14122,3598.135002
14123,2277.109672
14124,3143.138511
14125,3703.488550
14126,2984.103161
14127,2321.671300
14128,3531.249998
14129,2126.271664
