ID,holiday,temp,rain_1h,snow_1h,clouds_all,year,month,day,hour
13672,0,264.7,0.0,0.0,90,2014,3,24,8
13673,0,278.56,0.0,0.0,90,2012,11,6,22
13674,0,278.26,0.0,0.0,1,2017,3,20,21
13675,0,291.3,0.0,0.0,40,2016,4,14,11
13676,0,272.65,0.0,0.0,90,2016,2,16,0
13677,0,288.7,0.0,0.0,90,2014,4,11,19
13678,0,299.36,0.0,0.0,90,2015,9,3,12
13679,0,283.29,0.0,0.0,1,2015,9,13,1
13680,0,289.62,0.0,0.0,1,2018,7,23,6
13681,0,285.22,0.0,0.0,90,2017,12,4,12
13682,0,280.8,0.0,0.0,90,2014,4,6,23
13683,0,274.42,0.0,0.0,90,2017,12,11,14
13684,0,294.15,0.0,0.0,40,2014,4,20,12
13685,0,288.69,0.0,0.0,90,2017,5,29,13
13686,0,299.36,0.0,0.0,1,2015,7,21,18
13687,0,275.75,0.0,0.0,90,2017,11,2,20
13688,0,273.91,0.0,0.0,1,2013,4,24,11
13689,0,279.55,0.0,0.0,90,2017,11,14,17
13690,0,290.78,0.0,0.0,0,2013,7,12,8
13691,0,269.76,0.0,0.0,1,2018,3,18,2
13692,0,263.15,0.0,0.0,5,2018,1,29,15
13693,0,271.37,0.0,0.0,90,2018,4,8,20
13694,0,259.35,0.0,0.0,20,2018,2,6,13
13695,0,285.26,0.0,0.0,1,2012,10,3,23
13696,0,273.37,0.0,0.0,20,2016,5,15,5
13697,0,283.78,0.0,0.0,1,2016,5,22,6
13698,0,290.92,0.0,0.0,1,2014,5,21,18
13699,0,299.56,0.0,0.0,75,2018,5,25,18
13700,0,278.29,0.0,0.0,1,2016,11,3,23
13701,0,278.08,0.0,0.0,90,2017,11,14,10
13702,0,294.18,0.0,0.0,1,2018,9,11,10
13703,0,277.55,0.0,0.0,1,2017,11,8,15
13704,0,297.42,0.0,0.0,1,2017,6,17,11
13705,0,290.06,0.0,0.0,75,2013,5,21,4
13706,0,294.04,0.0,0.0,1,2016,9,19,1
13707,0,266.39,0.0,0.0,1,2013,3,9,3
13708,0,299.84,0.0,0.0,1,2015,7,31,14
13709,0,294.43,0.0,0.0,1,2018,7,21,10
13710,0,282.6,0.0,0.0,5,2015,10,13,20
13711,0,273.14,0.0,0.0,90,2014,3,7,11
13712,0,290.65,0.0,0.0,1,2018,7,28,23
13713,0,287.84,0.8,0.0,90,2018,9,20,6
13714,0,271.08,0.0,0.0,90,2018,3,20,10
13715,0,286.19,0.0,0.0,90,2016,5,10,18
13716,0,292.02,0.0,0.0,1,2017,7,21,4
13717,0,271.83,0.0,0.0,1,2013,11,24,20
13718,0,255.48,0.0,0.0,90,2014,2,5,10
13719,0,264.55,0.0,0.0,20,2013,1,18,13
13720,0,286.41,0.0,0.0,90,2012,10,18,13
13721,0,285.75,0.0,0.0,75,2017,10,9,12
13722,0,289.42,0.0,0.0,40,2017,7,13,23
13723,0,267.57,0.0,0.0,90,2017,12,14,15
13724,0,275.15,0.0,0.0,90,2013,4,23,17
13725,0,286.15,0.0,0.0,40,2018,4,30,6
13726,0,276.81,0.0,0.0,75,2015,11,7,0
13727,0,295.22,0.0,0.0,20,2018,8,21,19
13728,0,265.84,0.0,0.0,90,2013,2,19,16
13729,0,289.44,0.0,0.0,1,2018,6,5,5
13730,0,259.04,0.0,0.0,0,2014,2,1,6
13731,0,286.04,0.0,0.0,1,2014,7,16,4
13732,0,294.82,0.0,0.0,0,2013,6,20,10
13733,0,289.63,0.0,0.0,1,2016,8,27,2
13734,0,282.76,0.0,0.0,90,2012,10,18,4
13735,0,284.93,0.0,0.0,1,2016,3,15,1
13736,0,271.61,0.0,0.0,90,2018,3,20,20
13737,0,274.57,0.0,0.0,90,2017,10,27,3
13738,0,294.66,0.0,0.0,1,2014,7,30,10
13739,0,266.88,0.0,0.0,1,2017,11,19,0
13740,0,268.65,0.0,0.0,40,2012,12,8,4
13741,0,285.15,0.0,0.0,90,2017,10,7,8
13742,0,268.32,0.0,0.0,90,2012,12,18,16
13743,0,273.79,0.0,0.0,90,2018,4,13,21
13744,0,287.99,0.0,0.0,40,2017,9,17,12
13745,0,277.93,0.0,0.0,90,2013,4,9,2
13746,0,273.15,0.0,0.0,90,2018,3,6,16
13747,0,276.15,0.0,0.0,75,2017,1,31,14
13748,0,296.26,0.63,0.0,75,2015,9,5,8
13749,0,290.79,0.0,0.0,90,2017,8,25,23
13750,0,290.97,0.0,0.0,90,2016,7,28,7
13751,0,299.4,0.0,0.0,1,2014,7,7,10
13752,0,276.37,0.0,0.0,90,2012,12,6,20
13753,0,287.31,0.0,0.0,90,2013,5,26,20
13754,0,286.64,0.0,0.0,1,2017,6,7,7
13755,0,277.79,0.0,0.0,90,2016,3,31,10
13756,0,273.37,0.0,0.0,1,2018,3,9,15
13757,0,272.89,0.0,0.0,75,2013,3,4,14
13758,0,297.96,0.0,0.0,75,2014,7,18,16
13759,0,293.21,0.0,0.0,75,2017,9,25,1
13760,0,290.32,0.0,0.0,44,2013,8,11,22
13761,0,294.89,0.0,0.0,1,2018,7,11,0
13762,0,288.63,0.25,0.0,40,2015,9,18,15
13763,0,273.08,0.0,0.0,1,2018,4,20,1
13764,0,290.87,0.0,0.0,75,2017,5,3,17
13765,0,285.91,0.0,0.0,1,2016,6,8,0
13766,0,291.15,0.0,0.0,1,2017,9,14,8
13767,0,296.77,0.0,0.0,1,2018,9,16,2
13768,0,283.55,0.0,0.0,40,2017,9,18,1
13769,0,276.894,0.0,0.0,0,2016,10,30,11
13770,0,286.65,0.0,0.0,40,2017,8,29,8
13771,0,292.15,0.0,0.0,1,2017,8,2,4
13772,0,289.23,0.0,0.0,75,2015,9,11,13
13773,0,258.74,0.0,0.0,90,2018,1,15,6
13774,0,276.01,0.0,0.0,90,2017,5,1,6
13775,0,271.96,0.0,0.0,1,2017,2,26,19
13776,0,272.01,0.0,0.0,90,2016,1,24,19
13777,0,290.39,0.0,0.0,90,2015,8,30,9
13778,0,286.88,0.0,0.0,75,2018,9,26,13
13779,0,299.98,0.0,0.0,20,2016,8,3,10
13780,0,285.57,0.3,0.0,88,2013,6,6,8
13781,0,279.79,0.0,0.0,75,2017,11,20,19
13782,0,279.669,0.0,0.0,0,2016,10,8,17
13783,0,273.75,0.0,0.0,90,2016,12,25,3
13784,0,254.76,0.0,0.0,40,2014,2,5,21
13785,0,281.89,0.0,0.0,1,2018,9,28,1
13786,0,296.26,16.0,0.0,32,2013,7,10,8
13787,0,290.95,0.0,0.0,1,2018,6,21,7
13788,0,269.02,0.0,0.0,90,2013,1,19,8
13789,0,269.36,0.0,0.0,90,2018,4,15,8
13790,0,273.28,0.0,0.17,90,2016,1,8,1
13791,0,287.22,0.0,0.0,1,2018,6,7,6
13792,0,300.87,0.0,0.0,1,2018,4,30,19
13793,0,296.57,0.0,0.0,1,2016,4,14,14
13794,0,297.34,0.0,0.0,1,2015,9,16,11
13795,0,245.7,0.0,0.0,0,2013,2,2,7
13796,0,266.6,0.0,0.0,75,2015,12,27,5
13797,0,296.36,0.0,0.0,75,2014,7,16,18
13798,0,261.04,0.0,0.0,1,2013,3,20,10
13799,0,275.01,0.0,0.0,40,2012,10,30,23
13800,0,278.69,0.0,0.0,40,2017,10,15,6
13801,0,294.63,0.0,0.0,75,2014,7,20,3
13802,0,274.8,0.0,0.0,40,2017,11,2,3
13803,0,291.41,0.0,0.0,90,2017,10,2,18
13804,0,262.95,0.0,0.0,40,2017,12,23,5
13805,0,299.0,0.0,0.0,0,2013,8,2,14
13806,0,266.25,0.0,0.0,59,2013,1,17,3
13807,0,296.16,0.0,0.0,20,2016,6,26,9
13808,0,275.82,0.0,0.0,90,2016,11,30,18
13809,0,287.78,0.0,0.0,1,2017,6,7,2
13810,0,290.89,0.0,0.0,0,2016,9,19,4
13811,0,257.14,0.0,0.0,1,2013,1,27,1
13812,0,272.35,0.0,0.0,90,2012,12,10,7
13813,0,290.51,0.0,0.0,48,2014,7,1,17
13814,0,294.1,0.0,0.0,1,2016,8,30,10
13815,0,277.06,0.0,0.0,5,2016,4,12,11
13816,0,250.7,0.0,0.0,1,2013,1,2,5
13817,0,292.09,2.76,0.0,90,2018,8,24,13
13818,0,264.76,0.0,0.0,64,2013,12,21,3
13819,0,297.21,0.0,0.0,90,2017,7,12,2
13820,0,277.94,0.0,0.0,90,2018,4,12,0
13821,0,272.55,0.0,0.0,90,2017,1,16,15
13822,0,273.9,0.0,0.0,90,2014,2,20,14
13823,0,296.34,0.0,0.0,68,2013,8,21,9
13824,0,272.73,0.0,0.0,90,2018,4,14,0
13825,0,295.51,0.0,0.0,1,2018,8,4,4
13826,0,292.31,0.0,0.0,90,2013,6,4,17
13827,0,292.3,0.0,0.0,75,2013,6,1,21
13828,0,260.63,0.38,0.0,64,2013,12,16,11
13829,0,293.91,10.54,0.0,88,2013,7,10,9
13830,0,270.61,0.0,0.0,1,2018,1,31,14
13831,0,271.95,0.0,0.0,90,2017,1,25,12
13832,0,289.4,0.0,0.0,1,2013,10,9,4
13833,0,282.42,0.0,0.0,90,2017,5,23,7
13834,0,296.41,0.0,0.0,1,2013,9,28,0
13835,0,254.96,0.0,0.0,40,2014,1,28,18
13836,0,275.65,0.0,0.0,90,2015,12,16,14
13837,0,292.65,0.0,0.0,90,2016,7,5,22
13838,0,265.12,0.0,0.0,90,2015,12,28,10
13839,0,289.58,0.0,0.0,1,2015,11,2,12
13840,0,278.5,0.0,0.0,90,2013,11,17,14
13841,0,282.12,0.0,0.0,90,2016,4,30,22
13842,0,291.41,0.0,0.0,90,2017,10,2,18
13843,0,298.44,0.0,0.0,20,2016,6,5,19
13844,0,271.09,0.0,0.0,0,2016,10,9,3
13845,0,269.58,0.0,0.05,90,2015,12,29,10
13846,0,260.59,0.0,0.0,1,2016,12,14,1
13847,0,292.02,0.0,0.0,1,2017,7,21,5
13848,0,262.35,0.0,0.0,5,2017,1,12,15
13849,0,259.65,0.0,0.0,5,2017,1,3,18
13850,0,284.66,0.84,0.0,90,2014,4,20,0
13851,0,271.95,0.0,0.0,1,2017,2,12,7
13852,0,281.66,0.0,0.0,1,2013,9,29,2
13853,0,262.77,0.0,0.0,75,2014,3,5,5
13854,0,271.341,0.0,0.0,8,2017,2,15,18
13855,0,292.08,0.0,0.0,75,2018,6,21,9
13856,0,252.39,0.0,0.0,1,2014,2,25,22
13857,0,283.98,0.0,0.0,1,2012,11,10,15
13858,0,275.52,0.0,0.0,90,2017,1,21,12
13859,0,273.78,0.0,0.0,90,2013,4,22,4
13860,0,253.39,0.0,0.0,1,2014,2,7,3
13861,0,294.5,0.0,0.0,40,2013,4,30,20
13862,0,296.25,0.0,0.0,1,2015,7,29,10
13863,0,276.95,0.0,0.0,90,2018,3,4,14
13864,0,282.08,0.0,0.0,80,2014,5,15,14
13865,0,292.87,1.4,0.0,90,2018,9,4,23
13866,0,273.89,0.0,0.0,1,2017,3,21,5
13867,0,294.2,0.0,0.0,56,2013,7,15,5
13868,0,251.9,0.0,0.0,20,2014,2,11,9
13869,0,288.58,0.0,0.0,1,2018,7,26,7
13870,0,268.77,0.0,0.0,90,2017,1,16,12
13871,0,276.48,0.0,0.0,90,2012,10,27,12
13872,0,274.51,0.0,0.0,90,2018,3,26,18
13873,0,287.14,1.02,0.0,64,2016,10,4,8
13874,0,273.613,0.0,0.0,0,2016,10,30,7
13875,0,291.25,0.0,0.0,90,2013,5,1,12
13876,0,284.29,0.0,0.0,0,2016,9,27,0
13877,0,291.37,0.0,0.0,75,2017,10,3,4
13878,0,287.83,0.0,0.0,40,2016,9,17,5
13879,0,283.94,0.0,0.0,90,2012,11,18,21
13880,0,292.02,0.0,0.0,0,2013,6,18,8
13881,0,254.59,0.0,0.0,1,2017,1,15,4
13882,0,280.54,0.0,0.0,1,2012,11,20,19
13883,0,284.1,0.0,0.0,90,2016,5,12,2
13884,0,273.86,0.0,0.0,75,2016,4,8,14
13885,0,296.48,0.0,0.0,75,2018,7,15,22
13886,0,300.15,0.0,0.0,1,2018,7,16,13
13887,0,254.2,0.0,0.0,75,2013,1,23,13
13888,0,294.43,0.0,0.0,90,2016,9,4,22
13889,0,264.83,0.0,0.0,90,2013,1,13,7
13890,0,287.65,0.0,0.0,90,2013,9,17,20
13891,0,289.01,0.0,0.0,40,2017,6,18,4
13892,0,288.65,0.0,0.0,20,2017,9,19,7
13893,0,291.87,0.0,0.0,20,2018,8,3,10
13894,0,270.26,0.0,0.0,90,2013,3,16,22
13895,0,273.58,0.0,0.0,1,2016,1,30,10
13896,0,282.88,0.0,0.0,1,2017,4,7,23
13897,0,286.79,0.0,0.0,1,2016,9,10,22
13898,0,281.27,0.0,0.0,64,2013,11,16,22
13899,0,299.8,0.0,0.0,20,2013,6,21,23
13900,0,288.46,0.0,0.0,1,2017,5,6,22
13901,0,291.84,0.0,0.0,1,2018,5,25,6
13902,0,292.34,1.78,0.0,75,2018,8,26,6
13903,0,290.15,0.0,0.0,0,2013,7,29,12
13904,0,280.1,0.0,0.0,90,2012,11,11,4
13905,0,303.03,0.0,0.0,75,2017,6,7,17
13906,0,249.39,0.0,0.0,75,2014,3,3,7
13907,0,273.49,0.0,0.0,1,2015,10,18,1
13908,0,280.53,0.0,0.0,1,2014,3,13,14
13909,0,289.69,0.0,0.0,1,2015,9,8,21
13910,0,273.23,0.25,0.0,90,2014,4,17,11
13911,0,288.818,0.0,0.0,0,2016,10,22,14
13912,0,272.08,0.0,0.0,1,2016,1,2,13
13913,0,277.34,0.0,0.0,75,2018,3,19,14
13914,0,290.94,0.0,0.0,75,2014,6,7,2
13915,0,264.88,0.0,0.0,1,2017,11,22,1
13916,0,261.42,0.0,0.0,90,2014,2,8,21
13917,0,273.94,0.0,0.0,90,2016,3,23,16
13918,0,284.21,0.0,0.0,75,2018,9,7,7
13919,0,272.11,0.0,0.0,1,2013,3,14,18
13920,0,257.86,0.0,0.0,75,2018,1,15,17
13921,0,284.89,0.0,0.0,1,2016,2,27,18
13922,0,296.29,1.78,0.0,75,2018,8,27,6
13923,0,259.29,0.0,0.0,1,2016,12,10,3
13924,0,293.55,0.0,0.0,90,2018,6,9,15
13925,0,291.75,0.0,0.0,20,2016,6,5,9
13926,0,303.07,0.0,0.0,8,2014,7,6,18
13927,0,296.34,0.25,0.0,40,2018,9,13,23
13928,0,258.205,0.0,0.0,0,2016,12,13,16
13929,0,269.16,0.0,0.0,40,2017,3,8,7
13930,0,289.49,0.0,0.0,90,2017,4,15,19
13931,0,294.02,0.0,0.0,40,2018,6,25,0
13932,0,276.8,0.0,0.0,90,2013,10,24,20
13933,0,304.13,0.0,0.0,0,2013,7,18,11
13934,0,279.09,0.0,0.0,90,2017,4,20,3
13935,0,289.58,0.0,0.0,20,2016,5,8,21
13936,0,279.83,0.0,0.0,56,2016,10,12,12
13937,0,268.15,0.0,0.0,20,2014,3,8,11
13938,0,271.71,0.0,0.0,90,2017,2,4,12
13939,0,272.96,0.0,0.0,90,2016,11,19,0
13940,0,273.63,0.0,0.0,90,2012,10,28,3
13941,0,281.08,0.0,0.0,90,2017,3,30,21
13942,0,268.68,0.0,0.0,20,2018,3,14,9
13943,0,257.3,0.0,0.0,90,2016,2,10,9
13944,0,298.22,0.0,0.0,40,2018,6,17,5
13945,0,261.43,0.0,0.0,1,2018,2,10,14
13946,0,285.69,0.0,0.0,90,2013,5,29,10
13947,0,295.38,0.0,0.0,0,2013,7,6,8
13948,0,277.572,0.0,0.0,0,2016,10,7,21
13949,0,293.47,0.0,0.0,1,2015,7,14,7
13950,0,305.09,0.0,0.0,40,2017,7,17,17
13951,0,269.08,0.0,0.0,90,2018,1,25,2
13952,0,287.48,0.0,0.0,90,2017,9,26,3
13953,0,291.73,0.0,0.0,1,2018,4,29,20
13954,0,290.78,0.0,0.0,90,2016,6,30,7
13955,0,295.29,0.0,0.0,40,2018,7,9,7
13956,0,267.53,0.0,0.0,64,2013,12,21,15
13957,0,271.96,0.51,0.0,1,2014,4,17,23
13958,0,276.153,0.0,0.0,56,2016,10,20,21
13959,0,292.02,0.0,0.0,1,2017,7,29,0
13960,0,297.68,0.0,0.0,5,2015,9,8,17
13961,0,0.0,0.0,0.0,0,2014,1,31,4
13962,0,298.88,0.0,0.0,1,2017,7,5,23
13963,0,272.35,0.0,0.0,90,2017,1,17,4
13964,0,247.68,0.0,0.0,40,2016,1,17,6
13965,0,295.28,0.0,0.0,40,2014,6,26,22
13966,1,269.09,0.0,0.0,90,2015,12,25,0
13967,0,295.06,0.0,0.0,1,2015,7,27,7
13968,0,255.36,0.0,0.0,1,2017,12,26,15
13969,0,274.22,0.0,0.0,90,2018,3,26,20
13970,0,282.08,0.0,0.0,90,2017,5,24,8
13971,0,266.2,0.0,0.0,90,2013,1,13,5
13972,0,278.88,0.0,0.0,1,2017,2,11,15
13973,0,298.167,0.0,0.0,92,2016,7,16,16
13974,0,274.62,0.0,0.0,90,2016,11,24,18
13975,0,292.92,0.38,0.0,40,2014,6,6,22
13976,0,265.68,0.0,0.0,90,2017,3,12,21
13977,0,291.47,0.0,0.0,40,2017,6,5,10
13978,0,288.79,0.0,0.0,1,2017,8,6,6
13979,0,307.87,0.0,0.0,75,2018,5,28,17
13980,0,299.61,0.0,0.0,20,2017,8,30,13
13981,0,261.94,0.0,0.0,1,2018,1,28,23
13982,0,295.04,0.0,0.0,90,2013,5,30,16
13983,0,283.89,0.0,0.0,1,2013,9,14,1
13984,0,287.08,0.0,0.0,40,2017,3,31,18
13985,0,293.81,0.0,0.0,92,2014,7,12,22
13986,0,280.88,0.0,0.0,1,2017,3,20,20
13987,0,296.34,0.0,0.0,40,2017,7,6,10
13988,0,273.93,0.0,0.0,64,2013,12,3,18
13989,0,300.65,0.0,0.0,40,2017,6,14,17
13990,0,269.07,0.0,0.0,90,2018,1,24,21
13991,0,273.31,0.0,0.0,75,2012,11,15,7
13992,0,280.93,0.0,0.0,1,2013,5,25,2
13993,0,296.29,0.0,0.0,1,2018,5,29,8
13994,0,295.51,0.0,0.0,90,2018,8,23,23
13995,0,296.74,0.0,0.0,80,2014,7,8,17
13996,0,272.73,0.0,0.0,90,2013,4,24,3
13997,0,272.87,0.0,0.0,90,2013,3,16,9
13998,0,266.63,0.0,0.0,90,2013,2,23,8
13999,0,273.4,0.0,0.0,90,2013,2,14,21
14000,0,287.15,0.0,0.0,90,2017,4,14,21
14001,0,262.0,0.0,0.0,90,2018,3,7,7
14002,0,284.54,0.0,0.0,1,2015,8,25,6
14003,0,294.69,0.0,0.0,1,2018,7,15,1
14004,0,289.27,0.0,0.0,1,2015,9,23,3
14005,0,280.58,0.0,0.0,90,2015,10,31,3
14006,0,256.76,0.0,0.0,1,2018,2,24,4
14007,0,270.62,0.0,0.0,90,2016,3,19,7
14008,0,276.68,0.0,0.0,64,2013,11,13,23
14009,0,255.22,0.0,0.0,90,2014,2,5,4
14010,0,291.74,4.0,0.0,90,2018,8,24,11
14011,0,293.09,0.0,0.0,75,2016,7,5,3
14012,0,274.02,0.0,0.0,90,2016,12,24,1
14013,0,287.15,0.0,0.0,5,2018,7,30,7
14014,0,259.93,0.0,0.0,97,2013,2,4,21
14015,0,280.42,0.0,0.0,90,2017,4,19,21
14016,0,289.68,0.0,0.0,90,2015,8,29,11
14017,0,276.89,0.0,0.0,1,2017,1,19,14
14018,0,292.75,0.0,0.0,90,2017,5,17,16
14019,0,287.356,0.0,0.0,0,2016,10,23,17
14020,0,292.18,0.51,0.0,75,2016,5,25,11
14021,0,284.35,0.0,0.0,1,2017,10,22,22
14022,0,290.75,0.0,0.0,90,2018,6,19,11
14023,0,294.22,0.0,0.0,1,2017,8,2,0
14024,0,286.17,0.0,0.0,44,2013,8,4,3
14025,0,300.3,0.0,0.0,8,2013,8,28,1
14026,0,286.97,0.0,0.0,75,2015,8,24,10
14027,0,264.17,0.0,0.0,20,2013,2,16,13
14028,0,287.93,0.0,0.0,75,2018,5,10,16
14029,0,291.85,0.0,0.0,90,2013,5,20,21
14030,0,294.23,11.78,0.0,90,2015,7,6,4
14031,0,287.1,0.0,0.0,90,2013,5,10,10
14032,0,291.65,0.0,0.0,90,2017,8,9,19
14033,0,276.95,0.0,0.0,90,2015,12,12,12
14034,0,271.85,0.0,0.0,1,2013,4,25,1
14035,0,273.99,0.0,0.0,40,2015,11,19,18
14036,0,287.86,0.0,0.0,0,2016,10,5,13
14037,0,275.06,0.0,0.0,1,2012,11,21,4
14038,0,274.58,0.0,0.0,90,2018,3,10,17
14039,0,290.22,0.0,0.0,90,2017,6,28,7
14040,0,272.35,0.0,0.0,90,2017,11,22,23
14041,0,294.89,0.0,0.0,1,2016,9,8,19
14042,0,284.29,0.0,0.0,90,2017,4,17,1
14043,0,291.21,0.0,0.0,90,2013,5,20,8
14044,0,273.94,0.0,0.0,90,2017,11,5,11
14045,0,274.95,0.0,0.0,1,2017,11,25,5
14046,0,301.65,0.0,0.0,40,2018,5,25,14
14047,0,278.65,0.0,0.0,40,2018,1,19,16
14048,0,282.35,0.0,0.0,1,2016,11,6,2
14049,0,296.32,0.0,0.0,40,2017,9,24,10
14050,0,278.01,0.0,0.0,90,2015,10,28,12
14051,1,265.94,0.0,0.0,90,2016,1,1,0
14052,0,297.4,0.0,0.0,40,2016,5,29,18
14053,0,292.56,2.54,0.0,1,2016,8,30,3
14054,0,290.38,0.0,0.0,1,2015,10,22,15
14055,0,259.18,0.0,0.0,64,2014,1,26,7
14056,0,281.14,0.64,0.0,64,2013,11,16,16
14057,0,264.54,0.0,0.0,40,2018,1,28,20
14058,0,287.75,0.0,0.0,1,2018,5,19,7
14059,0,262.88,0.0,0.0,1,2018,4,7,0
14060,0,297.888,0.0,0.0,0,2016,7,19,16
14061,0,276.08,0.0,0.0,90,2015,10,29,4
14062,0,272.6,0.0,0.0,90,2013,4,12,7
14063,0,284.94,0.0,0.0,40,2017,10,22,12
14064,0,270.94,0.0,0.0,0,2012,11,17,4
14065,0,294.2,0.0,0.0,20,2016,6,7,16
14066,0,293.29,0.0,0.0,1,2018,6,25,1
14067,0,291.33,0.0,0.0,5,2017,6,4,8
14068,0,280.02,0.0,0.0,90,2015,10,29,21
14069,0,288.34,0.0,0.0,12,2016,8,7,4
14070,0,274.95,0.0,0.0,90,2016,11,29,4
14071,0,273.22,0.0,0.08,90,2016,1,8,3
14072,0,286.36,0.0,0.0,1,2016,3,11,22
14073,0,297.19,0.0,0.0,0,2013,7,30,17
14074,0,283.46,0.0,0.0,1,2017,10,23,6
14075,0,297.95,0.0,0.0,40,2017,6,13,12
14076,0,296.28,0.0,0.0,0,2016,6,20,11
14077,0,273.86,0.0,0.0,90,2016,2,23,6
14078,0,258.81,0.0,0.0,1,2018,2,22,0
14079,0,275.65,0.0,0.0,75,2016,1,31,11
14080,0,293.54,0.0,0.0,0,2013,7,26,9
14081,0,276.75,0.0,0.0,90,2016,11,27,16
14082,0,294.35,0.0,0.0,1,2018,8,2,17
14083,0,277.46,0.0,0.0,1,2013,4,21,16
14084,0,293.55,0.0,0.0,1,2018,8,15,3
14085,0,297.61,0.51,0.0,0,2013,7,19,4
14086,0,264.36,0.0,0.0,64,2013,12,16,16
14087,0,288.05,0.0,0.0,1,2013,5,25,11
14088,0,274.95,0.0,0.0,90,2016,11,30,8
14089,0,271.29,0.0,0.0,1,2016,3,28,2
14090,0,297.07,0.0,0.0,1,2018,8,8,23
14091,0,292.42,0.0,0.0,1,2017,7,4,2
14092,0,268.36,0.0,0.0,90,2017,12,5,3
14093,0,299.5,0.0,0.0,0,2013,7,11,16
14094,0,255.5,0.0,0.0,64,2013,12,30,20
14095,0,278.11,0.0,0.0,0,2013,10,19,1
14096,0,279.31,0.38,0.0,75,2013,10,19,17
14097,0,284.1,0.0,0.0,1,2013,8,16,3
14098,0,265.58,0.0,0.0,1,2017,12,7,16
14099,0,290.96,0.0,0.0,0,2016,8,5,3
14100,0,275.95,0.0,0.0,40,2018,4,13,7
14101,0,297.86,0.43,0.0,75,2015,9,16,22
14102,0,272.08,0.0,0.0,75,2017,10,29,5
14103,0,298.15,0.0,0.0,40,2013,8,17,14
14104,0,274.44,0.0,0.0,64,2013,12,3,3
14105,0,291.72,0.0,0.0,1,2017,8,30,0
14106,0,278.65,0.0,0.0,40,2016,2,20,0
14107,0,257.44,0.0,0.0,1,2016,12,10,6
14108,0,282.01,0.0,0.0,1,2017,5,25,7
14109,0,291.74,4.0,0.0,90,2018,8,24,11
14110,0,254.62,0.0,0.0,1,2018,1,17,3
14111,0,294.68,4.38,0.0,90,2015,8,6,21
14112,0,299.46,0.0,0.0,40,2015,8,11,14
14113,0,258.94,0.0,0.0,1,2014,2,7,12
14114,0,251.35,0.0,0.0,1,2013,12,8,1
14115,0,269.65,0.0,0.0,1,2017,2,26,0
14116,0,258.05,0.0,0.0,64,2013,12,9,4
14117,0,285.29,0.0,0.0,90,2017,5,8,23
14118,0,297.75,0.0,0.0,75,2017,8,11,16
14119,0,255.77,0.0,0.0,1,2013,1,24,19
14120,0,275.22,0.0,0.0,90,2012,12,16,16
14121,0,300.82,0.0,0.0,90,2018,7,12,18
14122,0,301.28,0.0,0.0,40,2018,5,31,19
14123,0,283.76,0.0,0.0,40,2014,6,8,1
14124,0,293.36,0.0,0.0,75,2015,8,29,13
14125,0,297.35,0.0,0.0,40,2017,7,3,21
14126,0,270.82,0.0,0.0,1,2017,3,9,13
14127,0,280.64,0.0,0.0,40,2013,10,7,2
14128,0,291.79,0.0,0.0,90,2017,8,26,19
14129,0,271.8,0.0,0.0,90,2018,3,31,0
14130,0,278.39,2.93,0.0,90,2014,4,28,12
14131,0,260.75,0.0,0.0,1,2016,12,14,0
14132,0,293.81,0.0,0.0,1,2015,9,2,8
14133,0,297.15,0.0,0.0,90,2018,7,3,15
14134,0,294.04,0.0,0.0,1,2013,4,27,19
14135,0,271.7,0.0,0.0,1,2016,1,31,7
14136,0,293.28,0.0,0.0,90,2018,7,25,9
14137,0,262.44,0.0,0.0,40,2012,11,27,4
14138,0,266.15,0.0,0.0,90,2014,2,16,20
14139,0,277.59,0.0,0.0,1,2016,4,10,22
14140,0,281.04,0.0,0.0,90,2016,5,13,15
14141,0,269.35,0.0,0.0,1,2018,1,31,8
14142,0,279.38,0.0,0.0,90,2017,2,22,21
14143,0,294.55,0.0,0.0,0,2016,6,20,10
14144,0,290.84,0.0,0.0,1,2018,5,8,7
14145,0,281.35,0.0,0.0,90,2017,4,12,23
14146,0,276.793,0.0,0.0,64,2014,1,6,6
14147,0,274.15,0.0,0.0,90,2018,3,27,1
14148,0,281.61,0.0,0.0,75,2018,4,12,15
14149,0,273.66,0.0,0.0,90,2013,5,5,6
14150,0,275.13,0.0,0.0,90,2012,12,6,17
14151,0,281.54,0.0,0.0,1,2013,4,5,13
14152,0,279.027,0.0,0.0,92,2016,10,6,23
14153,0,262.75,0.0,0.0,64,2013,12,25,6
14154,0,264.97,0.0,0.0,0,2014,2,1,11
14155,0,271.42,0.0,0.0,40,2016,4,8,20
14156,0,281.08,0.0,0.0,1,2015,11,15,9
14157,0,290.76,0.0,0.0,90,2016,5,28,12
14158,0,299.73,0.0,0.0,0,2013,9,5,18
14159,0,296.29,0.0,0.0,1,2018,8,11,10
14160,0,255.28,0.0,0.0,1,2018,2,16,7
14161,0,297.32,0.0,0.0,75,2015,7,9,20
14162,0,271.72,0.0,0.0,1,2017,1,27,15
14163,0,287.28,0.0,0.0,1,2013,5,6,22
14164,0,283.699,0.0,0.0,80,2016,10,29,10
14165,0,272.32,0.0,0.0,90,2013,2,10,14
14166,0,264.72,0.0,0.0,90,2016,1,9,1
14167,0,260.88,0.0,0.0,1,2013,2,18,6
14168,0,291.43,0.0,0.0,40,2017,8,2,8
14169,0,277.9,0.0,0.0,75,2012,11,2,4
